label	text_a
6	da08 0800 0000 0001 0101 0108 080a 0a06 063a 3ada dace ce00 0050 5023 23d6 d617 1703 0303 0305 0503 0300 0000 0000 0000 0000 0000 0000 0032 3230 306f 6f22 223b 3b55 55e6 e66d 6d82 82f5 f588 88a3 a301 01d7 d7c2 c2b3 b331 316c 6cfb fb21 216f 6f11 119c 9c12 1207 0747 47c4 c43e 3e0e 0e20 2042 4284 84f7 f7c4 c48d 8d45 4594
3	1188 882b 2b76 7685 850f 0f90 908d 8d8c 8c05 0550 5010 1000 00ed ed8f 8fdc dc00 0000 000a 0ad7 d780 80e0 e080 8061 61bb bbcf cf26 2609 09bb bbec ecb5 b59d 9d40 4016 16cd cd6d 6def efc9 c90d 0de8 e8b5 b51d 1d9e 9e61 6177 7726 269f 9f64 648f 8f53 5359 5998 982e 2e3f 3ffd fdff ff2a 2a97 97be bef0 f0cb cbf6 f684 8473 73ec
0	f0f4 f400 002b 2b30 303e 3e10 10d8 d803 0361 61c5 c58f 8f4a 4ab0 b0d9 d9e1 e114 1496 96fb fbc6 c673 7300 006b 6b4c 4c6f 6f62 6293 9379 7979 790e 0ebf bfd3 d3b9 b922 22fc fc33 33c7 c79a 9a2f 2f17 1766
1	01d1 d158 58c7 c715 15d4 d451 518a 8a08 08d0 d050 5018 1879 7970 70a0 a0ff ff00 0000 0017 1703 0303 0303 0344 4400 0000 0000 0000 0000 0000 0000 0006 06cd cdc5 c59f 9f4c 4c18 18ab ab62 6251 5196 967f 7f3b 3b82 824f 4fb0 b01d 1d06 069f 9fb4 b4c2 c2cd cde2 e27d 7db2 b2d2 d2e6 e635 3558 5860 60b4 b4cd cdd3 d310 10b6 b671
0	2a70 7073 73df df52 5206 06f0 f06d 6d66 6606 0650 5010 10fb fb2b 2ba9 a9e8 e800 0000 0017 1703 0301 010c 0c70 70f6 f6e5 e575 7534 34e6 e6c7 c741 41eb ebed edf1 f1ea ea73 731c 1cc7 c769 69af afce ce9d 9d8c 8cb3 b34e 4e1d 1d1c 1c37 379c 9c0c 0cde de95 9558 58ec ecbe be25 253c 3c5c 5c21 217a 7a24 2433 332c 2cfe fe15 1512
0	32c8 c8e6 e6cf cf63 63b2 b270 7001 0122 22b9 b950 5018 1880 8000 00d5 d578 7800 0000 0017 1703 0303 0304 0407 07a6 a669 6919 1971 7100 00f1 f1bf bf23 2345 4590 905d 5dfb fb89 89fc fc0a 0ab0 b050 5086 8647 47cd cdab abff ffbc bc66 66a8 a8c3 c3a8 a8be beaa aa1c 1c55 5545 4530 30e4 e41c 1c7a 7acf cf70 70f6 f64a 4a2c 2c4a
0	15d5 d587 8764 64aa aace ce12 1214 141d 1daa aa50 5018 18f8 f8b6 b6b8 b830 3000 0000 0038 3835 3560 60eb ebd2 d260 6040 4028 28e8 e874 74e6 e656 56db db97 97b6 b6b7 b79c 9c84 84ef efd4 d45b 5b4c 4c55 5598 9808 0840 4061 6193 932e 2ecb cb54 5472 7243 436c 6cfd fd48 48c1 c119 191d 1dd1 d1e6 e67b 7b1e 1edb dbbb bb6c 6c74
2	d3aa aa00 0023 23fe fec1 c1c1 c1af af6d 6dba ba0b 0b91 91a8 a8c2 c28f 8f9e 9e6f 6f2d 2d6d 6d48 48d1 d1e3 e321 2129 29e9 e9b9 b924 2448 4854 5489 891a 1a47 4741
6	9f15 1500 0000 0001 0101 0108 080a 0a7f 7fbf bf0c 0cb7 b700 0036 3653 5311 11ad ad54 548b 8be1 e1b8 b8fd fdf0 f0dd dd4e 4e81 817c 7c96 960c 0cf7 f7c4 c411 11f7 f776 76ce ce53 5359 5997 9780 80e2 e23b 3b6b 6b1d 1ddb db10 10ac acf2 f2a9 a91e 1e72 7224 24a2 a2ea ea85 853f 3fd6 d6cf cf5e 5efe fe36 367b 7bec ec21 2182 82ca
4	ea98 9821 21d6 d663 638b 8b96 965b 5b99 990a 0a80 8010 1008 0800 0017 173d 3d00 0000 0001 0101 0108 080a 0a51 514f 4fc6 c67d 7d01 0127 27e2 e23c 3c6c 6c0d 0d95 9573 7302 0235 35aa aaa9 a943 43b4 b4eb eb26 2672 729a 9a8d 8d28 2810 10d5 d5b9 b963 63be be54 54c9 c913 13ca ca0b 0b5e 5e96 9687 8774 747c 7c47 4764 645c 5c93
4	e3af af5d 5d94 9476 76eb eb70 706a 6a12 1291 9180 8010 1008 0800 0020 20d4 d400 0000 0001 0101 0108 080a 0a0a 0af2 f216 168c 8c01 0124 24eb ebf0 f052 5235 3502 02e2 e292 9232 3249 49a4 a490 90ca ca96 96ce cefe fe51 5169 692a 2ade de4c 4cd2 d22e 2e19 1986 863a 3a56 5640 4013 1352 5226 2643 437e 7e85 8585 8501 01a2 a209
2	ac4a 4a05 0562 6285 85b2 b248 4853 534d 4dc9 c993 93d1 d1ed ed63 6318 18a2 a211 11e3 e38d 8d43 4342 4239 39a1 a1b4 b4ee ee1a 1a5a 5a77 7789 89a1 a137 3780 80f5 f52a 2a97 9799 99b7 b730 3017 174a 4aa5 a520 2031 31dc dc12 122c 2c92 92b3 b341 4117 17d8 d87e 7e69 69e6 e697 978e 8e85 8545 45b8 b8e0 e0bb bb87 87cf cf77 77bb
3	11a6 a642 4251 517c 7c78 7813 133f 3f32 329b 9b50 5010 1000 00ed ed3f 3fb5 b500 0000 00c8 c877 77c0 c026 2659 59ed edb2 b21b 1b42 4282 820c 0c97 97de de13 1355 553f 3fdf dff2 f2d1 d17a 7a4c 4c57 57d0 d028 28d9 d9dc dc5e 5e93 9374 74e0 e0b7 b754 54c6 c6bb bbd8 d8c1 c1c4 c4e4 e46a 6a8e 8ec3 c355 55d0 d015 1506 0633 3353
2	c1d8 d805 0562 62f6 f6e9 e923 237d 7d0d 0d18 18fa faab ab0e 0e59 59b3 b376 7658 588f 8f31 3118 18fa fa44 44eb eb95 958b 8b43 4353 53bf bf05 05b6 b6ff ff15 15c0 c02a 2afb fbf4 f4d6 d6e3 e3d6 d620 20e1 e122 223d 3d17 17b1 b10b 0b98 986e 6e95 950c 0c57 575d 5d2a 2a4b 4ba3 a34b 4b69 69a2 a2f2 f2ba ba61 6172 72d7 d7e6 e6f5
0	15f3 f397 979e 9e2b 2be6 e603 0357 57a3 a397 9750 5018 1801 0100 001b 1b33 3300 0000 00f1 f19a 9a74 74e4 e4f9 f97f 7f9b 9bfe fecd cd5f 5f68 6829 29c3 c35d 5d4a 4a53 5313 1353 5337 3741 416d 6d8d 8d6b 6bff ff9c 9ca7 a7a8 a831 3130 301c 1c71 71ea ea08 08c0 c088 887d 7de4 e44d 4df7 f726 262f 2fa7 a760 6003 033a 3a44 4498
3	112e 2e67 675e 5e7a 7a5b 5b83 834d 4dbe bede de50 5010 1000 00ed ed5f 5f9c 9c00 0000 0063 6380 8090 9013 13c2 c2b2 b21c 1c22 22bc bc8d 8ddf df97 97ef eff9 f9ef ef54 545c 5c1e 1e40 404c 4c86 86b3 b386 868e 8e12 1248 489a 9a0b 0be3 e330 3094 940f 0fc9 c97f 7ffe feb1 b1f9 f96b 6b6b 6b41 412e 2e75 75fb fb4b 4b82 82a4 a4c2
4	01bb bbfb fba5 a5f6 f6e5 e5ad adbd bde5 e510 10f0 f010 1033 339c 9c55 5525 2500 0000 0001 0101 0108 080a 0a00 00f1 f11d 1d37 374e 4eb8 b872 721a 1a01 0101 0105 051a 1aad adc1 c197 9712 12ad adc6 c643 43f4 f4ad adc0 c0b1 b11a 1aad adc1 c148 48ac acad adbf bf8c 8c6a 6aad adc0 c062 62b4
3	10a6 a6cb cb12 127e 7eb1 b13f 3fb8 b8e3 e370 7050 5018 1800 00ed ede1 e19c 9c00 0000 0050 5077 776a 6a58 58ba ba43 430f 0ff6 f682 828c 8cec ecf0 f04c 4cda dac5 c598 986f 6f44 4493 9364 6424 245d 5d6c 6c6b 6b3c 3cf8 f802 0242 42e1 e1be be29 292e 2e71 7117 173b 3bc6 c6a4 a4fe fe49 4913 1386 8670 7005 0512 1273 73ff ff89
5	4b69 6900 001e 1ef1 f1a1 a180 80c9 c900 0001 0160 60b5 b501 0149 4980 8000 0029 2917 179b 9bdc dc0b 0be8 e8d7 d773 7382 82c9 c942 42b7
3	113d 3d1f 1fca ca83 8390 9076 76f9 f95b 5b4e 4e50 5010 1000 00ed ed87 877f 7f00 0000 0010 10e8 e8c5 c5ec ec06 06f9 f988 88e0 e0fa fa52 5213 1311 111f 1f70 709f 9f7e 7ec6 c638 3853 535e 5e1a 1a5b 5b3c 3cd6 d679 79f9 f904 0450 5093 93b4 b41d 1d44 44b5 b594 9498 9843 4368 68c1 c18e 8e09 090c 0c51 51b3 b3ea ea44 4404 0484
6	af8e 8e00 0000 0001 0101 0108 080a 0a08 08e6 e699 9927 2700 0050 5034 3499 99cd cd35 35bb bbfa fa6b 6bb8 b81f 1f68 68f7 f7ef eff9 f9ed ed1a 1ae6 e644 4426 266c 6cf6 f605 05fc fccd cd96 9659 594e 4e19 1954 5472 7278 7878 78d7 d752 529c 9cf4 f459 5958 58f0 f07c 7c91 91b1 b181 8181 81fa fa73 730f 0fb8 b880 8089 89ea eab1
3	1143 43d8 d80a 0a26 26b0 b076 761f 1fc8 c83f 3f50 5010 1000 00f5 f518 1867 6700 0000 0022 2231 31cf cf60 60c7 c769 6985 85be bea5 a566 6642 42e3 e3fe fe31 311a 1ad5 d5cf cf50 50c7 c755 55cc ccea eaa4 a47d 7d56 5689 89bc bc20 20ad ad10 1083 8377 77f2 f266 6657 5737 370b 0bf5 f5f4 f4bc bc9f 9f6c 6c1b 1b17 1778 78df dff4
4	8581 813b 3bf2 f24b 4bde debd bd3b 3b03 038f 8f80 8010 1002 0229 2981 8108 0800 0000 0001 0101 0108 080a 0ab0 b03b 3b0b 0b77 7701 011c 1cde de1e 1e76 7697 9700 0045 4586 8666 6697 9786 86e8 e89c 9c9d 9dca ca34 345d 5d80 8060 602c 2c98 98d7 d754 54a2 a23a 3ad8 d823 2398 981b 1b0a 0aa9 a9e2 e25f 5f87 872c 2c65 65c3 c3e5
2	ac4a 4a05 0562 6285 85b2 b217 177f 7f7d 7d05 05be be81 81ff ff43 43d5 d5f2 f299 9979 79fa fa0e 0eed ed3d 3da7 a75c 5cfa fae9 e919 19c4 c461 61d7 d78a 8aa2 a2a7 a7a8 a886 8661 618b 8b7f 7f09 09a8 a808 08ba bada dad9 d9bb bb00 00b7 b78f 8f8e 8efa faa6 a63e 3e07 07fe fe55 5535 353a 3acd cd13 1306 0697 9799 9911 11bf bf04
3	1191 9155 552f 2ffe fee9 e96a 6a78 78d7 d798 9850 5010 1000 00ed ed41 415f 5f00 0000 0099 9962 6226 26ee eea8 a860 6066 6641 41e8 e86b 6b69 6917 179e 9e7d 7d1d 1d11 1153 5378 7899 99bd bda8 a8b9 b920 206f 6f04 0430 30f4 f4e2 e2d6 d646 46a5 a597 9722 227d 7d1c 1c6f 6f5b 5bed edc9 c9c0 c06e 6eb3 b3fd fdd1 d1a3 a3d7 d711
1	f595 9500 0026 260e 0e2d 2d00 003e 3ea9 a9ff ffe8 e886 86a7 a750 505d 5d1c 1cf3 f306 06de def4 f4a4 a4c6 c621 21fb fbd9 d9b9 b982 82ee ee18 18c5 c570 70b5 b5a9 a993 9399 9939
3	11af af52 52d3 d3a3 a35c 5c56 562c 2ce9 e968 6850 5010 1000 00f5 f527 277b 7b00 0000 006f 6f72 7264 6473 733d 3d22 2234 3432 3235 352c 2c35 3533 3338 382c 2c35 3534 3432 322c 2c34 3438 3834 342c 2c35 3532 3236 3622 223e 3e70 7061 6172 726b 6b3c 3c2f 2f57 574f 4f52 5244 443e 3e0a 0a3c 3c57 574f 4f52 5244 4420 2063 636f
5	4b69 6900 007e 7e89 89e0 e090 906f 6f8c 8cea ea5d 5da1 a100 007f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 108e 8e00 0000 0032 32b8 b86d 6d1a 1a05 052d 2dda da17 1721 21d9 d9b4 b4b4 b4fa fa10 1022 2288 88e0 e04a 4a86 8648 48cd cdfe fe5f 5f9f 9f3f 3f0f 0f54 5409 0932 32f5 f523 23cb cb5c 5c15 1550 502a 2a56 566f 6f26
1	2909 0900 0061 610a 0a81 8142 4265 6561 6163 636f 6f6e 6e2d 2d76 7632 327c 7c4c 4c41 4142 4254 5445 4553 5354 547c 7c57 5769 696e 6e64 646f 6f77 7773 7350 5043 437c 7c61 6138 3838 3831 3164 6461 6165 6537 3766 6639 3935 3537 3733 3364 6437 3733 3332 3262 6261 6132 3266 6662 6231 3165 6537 3731 3133 3362 6239 3938 3837
4	d523 23a4 a415 157e 7eab ab1e 1eba baca caf2 f280 8010 1003 03b2 b27e 7ed9 d900 0000 0001 0101 0108 080a 0a4f 4f4c 4ca6 a660 6001 0116 162a 2a3b 3bf3 f326 263c 3c92 92bd bd1e 1ef4 f43f 3f11 11b7 b763 634c 4c10 1073 7352 5241 410b 0b06 065f 5fdf df36 3633 3366 6652 5267 678d 8d4b 4bbb bb79 79e0 e00e 0e6c 6cfd fde3 e376
3	11cd cdda da88 8891 9161 616a 6afe fe1a 1ae4 e450 5010 1000 00ed ed37 3736 3600 0000 0064 64ee ee00 00db db42 423f 3fc9 c9ba baf3 f35e 5e75 75eb ebc5 c546 469e 9e0d 0d48 48cd cdc7 c79f 9f7e 7e57 57b9 b9bd bd6b 6b11 1168 6849 4958 58c1 c1df dfb0 b03e 3e56 5651 5157 57ce ceb1 b1c2 c27e 7e19 19b0 b065 6556 5673 73ba baa8
2	c1d8 d805 0562 624f 4f1b 1b4c 4c80 800d 0dd1 d159 5954 5446 46f6 f6e4 e4f5 f577 7723 2354 54ac acfd fdda da8d 8d29 295c 5cd4 d406 06e6 e682 8284 8424 24d0 d02d 2dcb cb0f 0f4d 4ddb db63 636f 6f2d 2dcb cb39 3900 008f 8fb0 b067 673e 3ea4 a414 14cb cbd6 d6d8 d838 38f9 f916 1656 561d 1dbf bf6f 6f91 9123 2357 5706 067d 7d25
4	df6c 6cd2 d251 51d7 d72c 2c7e 7ed8 d84a 4ab1 b180 8010 1008 0800 0021 21c0 c000 0000 0001 0101 0108 080a 0a88 88ec ec80 8060 6001 012a 2a3a 3a6e 6e38 38e8 e852 525f 5f21 2141 41e6 e69a 9a8e 8e9c 9cff ffe3 e387 87bd bdbf bf9a 9acd cdba bad5 d5ee eefd fd5d 5d02 02c9 c949 49a2 a26d 6dde deaa aa0b 0b63 6333 33e2 e230 30fe
4	859b 9b46 46d7 d759 5971 7161 61fd fd49 49d6 d680 8018 1802 0214 142b 2bc9 c900 0000 0001 0101 0108 080a 0ab0 b041 4143 4372 7201 011e 1e6c 6c1c 1c0d 0d0c 0c36 36f9 f932 3233 33d3 d3e7 e701 01e5 e5dd dd70 70a4 a46e 6e73 7356 5676 76fc fc30 3009 09ca ca63 639c 9caa aa49 49a0 a04a 4ac6 c618 1851 51ef ef06 06af af08 080f
5	f632 3200 007b 7bd1 d1fa fa90 906f 6fc0 c0b9 b964 64c7 c7b6 b6a8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 10a0 a000 0000 0032 3249 4986 8657 57e4 e4ee ee38 38ca ca29 2952 5298 983e 3edb dbba ba91 919b 9b0e 0e80 80b0 b0c6 c623 23fd fd5e 5ee9 e93e 3e6f 6f33 3308 08e5 e53d 3d9d 9d1b 1bb4 b452 5273 731e 1ecb cb76 764d
5	851f 1f00 0086 86c3 c30a 0a90 906f 6f1f 1f44 445f 5fc6 c689 89bf bf4f 4f81 8175 7573 73be bede de00 0002 0210 1089 8900 0000 0032 3232 32dc dcaf af97 9795 9521 21c9 c99c 9c03 0372 72a5 a53d 3d8e 8e6f 6f0f 0f07 07eb ebe3 e372 72ea ea0a 0a95 95a7 a737 3768 6834 341a 1a13 1328 288b 8bb6 b685 8545 4585 8519 1913 139b 9b26
0	01bb bb00 003a 3aa2 a229 290c 0c3e 3e8c 8cd5 d578 78a2 a2f6 f6a8 a825 250d 0d30 309f 9f80 8020 2095 95ab ab0a 0ad0 d021 2111 11c2 c2f8 f83c 3ca2 a215 1579 795c 5c81 8177 77f9 f944 44e7 e715 15a8 a8b1 b1b5 b53a 3aaa aa68 6879 7990 90ff ffad ade8 e826 26c5 c5dd ddd2 d239 395c
6	8b1a 1a00 0000 0001 0101 0108 080a 0a08 08e6 e61d 1dbd bd00 0050 5008 084b 4b52 5215 15f3 f3e2 e280 80a5 a5e4 e4b3 b36d 6d62 628e 8efb fb85 8589 89f7 f70d 0dc4 c4fe fe1e 1edc dcea ea16 1613 1303 03e7 e7fd fde8 e83d 3d3d 3dd8 d805 051b 1bd0 d08f 8fcd cd59 59be be0c 0ca4 a472 7224 24c2 c290 90e0 e049 49d8 d8b9 b91f 1f7a
6	be41 4100 0000 0001 0101 0108 080a 0a00 0052 5249 495e 5e08 08dc dca1 a15c 5c15 1503 0303 0300 001a 1a00 0000 0000 0000 0000 0000 0000 0005 0578 7875 7574 747c 7c9d 9de8 e816 1699 9914 14f6 f69f 9fff ff92 9247 47f8 f8ad adf6 f67b
3	117c 7ce1 e186 86f8 f8e6 e6de defa fa37 37e2 e250 5010 1000 00ed ed2c 2c39 3900 0000 00b2 b2fd fd3b 3b56 562f 2f50 50ee ee1f 1f98 98cd cd0e 0e7d 7db9 b943 43d7 d784 84ed edfb fbd9 d973 7359 5945 45c3 c3c0 c082 8282 82de de32 32ee ee9b 9b32 32a6 a6fb fba3 a313 136e 6edf df56 5624 247c 7c0f 0f64 64f2 f2a7 a719 190e 0e61
4	ea98 981d 1d40 40a0 a035 3596 965a 5af2 f25c 5c80 8010 1008 0800 001c 1c77 7700 0000 0001 0101 0108 080a 0a51 514d 4d84 8473 7301 0127 2751 51b9 b9e1 e192 923d 3d5b 5b4a 4ae4 e4c6 c6de ded9 d9dc dc0d 0d38 3828 28c1 c1ae ae76 7600 0077 7736 36f9 f953 538f 8fc9 c951 5174 744b 4b77 7711 1148 48f4 f4de ded2 d2b3 b3a5 a539
6	5225 2500 0000 0001 0101 0108 080a 0a23 235f 5f20 205e 5e00 002c 2c01 01ce ce7c 7caa aaad ad44 4459 59cb cb01 01fa fad5 d547 47ff ff70 7084 84ac ac95 9514 141b 1b86 863c 3c74 745d 5d9d 9dbc bc48 4858 5824 24b4 b4a2 a27f 7fe7 e73c 3c73 7324 2444 445f 5fb0 b0fb fbaa aa46 467c 7c18 18db db5c 5cdb dbd6 d633 33aa aa8a 8a5a
6	f0f0 f000 0000 0001 0101 0108 080a 0a00 0050 5031 31ae ae08 08e6 e68c 8cf2 f217 1703 0303 0304 048b 8b00 0000 0000 0000 0000 0000 0000 004d 4d71 711b 1b81 8170 7077 7732 32a5 a58b 8bd3 d341 41ab ab0d 0dfd fdd7 d7e4 e404 0410 10d7 d7f7 f707 0751 518b 8b36 36f2 f28b 8b39 3939 3997 9752 5256 566a 6a08 085c 5cc5 c5e1 e119
1	01d1 d17f 7f3d 3d0c 0cc3 c354 54c0 c04c 4cc8 c850 5018 1879 7970 7029 2900 0000 0000 0017 1703 0303 0303 0344 4400 0000 0000 0000 0000 0000 0000 0006 06d0 d007 0700 00a1 a1aa aab7 b759 59b5 b5cc cc82 8234 34ba ba0a 0a89 8911 1197 976c 6c02 022a 2a79 7900 00ca cae8 e8ad ad69 696b 6bcf cf21 2180 80e4 e480 80b7 b77e 7e0c
3	119a 9af0 f02d 2de3 e359 594f 4fd6 d676 76df df50 5010 1000 00ed edda daf6 f600 0000 001a 1ab0 b0fb fbec eca4 a405 0553 53fd fd54 5428 288a 8a60 60f9 f9d0 d088 8811 112d 2d18 1848 48ad ad31 31b3 b38c 8c2a 2a30 306f 6fa9 a970 70c8 c8a2 a233 33e0 e02a 2a72 72d1 d17a 7abf bf4b 4bcd cd44 449e 9eb3 b313 13a8 a896 9636 36c2
6	e059 5900 0000 002a 2a02 0201 0103 0300 0051 5100 0004 0400 0006 0600 0000 0000 0000 0001 0102 0237 3734 3431 3130 3037 3738 3832 3200 0000 0001 0109 0936 3638 3838 3838 3839 3934 3433 3339 3938 3800 0002 0200 002b 2b05 0501 0100 0001 0101 0101 0101 0100 0022 2200 0000 0000 0000 003c 3c48 4854 544d 4d4c 4c3e 3e3c 3c42
6	699d 9d00 0000 0001 0101 0108 080a 0a08 08e6 e675 752e 2e00 0050 502b 2b97 970e 0ebf bfb1 b12f 2f57 573a 3af6 f610 108b 8ba2 a238 38f3 f3af af27 27dc dc61 6182 829d 9d98 98e4 e497 9729 2924 24af af19 1902 02cf cfc5 c5f1 f112 12f8 f85f 5fcf cf22 22e8 e81a 1a4c 4ce6 e668 6879 79bf bfd8 d820 20d1 d13e 3eef efe2 e225 2564
1	0d4f 4fd6 d68f 8f8c 8c6c 6c6a 6acf cf04 0416 1650 5018 1803 03d7 d768 68f0 f000 0000 0017 1703 0303 0300 0020 2000 0000 0000 0000 0000 0000 0000 00c3 c3f6 f672 72ac ac08 08d2 d28a 8ab5 b572 72d2 d239 39a1 a1b6 b645 4581 81f9 f9ba ba4d 4d13 1362 625e 5e55 55de deb1 b199
4	e3af af5e 5e27 27eb eb28 2870 706a 6a2f 2f3f 3f80 8010 1008 0800 001b 1b9a 9a00 0000 0001 0101 0108 080a 0a0a 0af2 f235 3585 8501 0124 24f3 f3af afe2 e2a4 a4be beff ff97 9796 960f 0f30 306c 6cf9 f9eb eb4d 4d0c 0c32 320d 0d37 3746 46c7 c710 1016 16d1 d15a 5a08 0871 7193 9314 14ba ba33 334a 4ada da8c 8c17 17b2 b26f 6f35
4	859b 9b44 4499 9918 1877 7761 61fd fd49 49d6 d680 8018 1802 0214 1428 282d 2d00 0000 0001 0101 0108 080a 0ab0 b041 413c 3c58 5801 011e 1e6a 6a55 5529 29df df23 2385 85a2 a251 510d 0df1 f139 3960 6030 305b 5bdf df51 51dd dd41 410d 0d80 80f7 f77a 7ac8 c8af afc4 c49f 9fbb bbe3 e3ac acc9 c94b 4b63 6309 091f 1f19 198c 8c45
1	23b0 b0a0 a0b7 b7ad adbb bb32 32e5 e5bc bc39 3950 5018 1801 017a 7a76 76e2 e200 0000 0017 1703 0303 0300 0024 2400 0000 0000 0000 0000 0000 0000 000a 0ab2 b2a6 a647 4771 7131 313c 3cbb bb78 7897 97f7 f742 42db db1d 1d97 97fb fbe7 e7a6 a675 753a 3a1f 1fba ba62 621e 1e02 02a9 a934 34c3 c39d
0	3451 5157 5742 4263 637e 7e32 329e 9e44 44c6 c650 5018 1840 4000 002f 2f90 9000 0000 002a 2a02 0274 7403 0300 0020 2000 0004 0400 0014 1400 0000 0085 8507 0799 99c2 c200 0000 0000 0000 0000 0000 0000 0000 0000 0001 0109 0936 3635 3532 3238 3836 3634 3434 3430 3030 3000 0000
2	e76a 6a00 0023 23e8 e870 7032 3282 821d 1dcd cd87 8763 6373 738e 8e09 0984 8452 52c8 c873 7358 586a 6a91 914d 4db6 b615 1535 35f3 f38e 8e1b 1b96 96ce cefd fd12
5	f632 3200 0086 86bd bdac ac90 906f 6fef ef35 355a 5a36 3607 07a8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 1092 9200 0000 0032 3290 90ad ad6c 6ceb ebc4 c4a5 a5f6 f62a 2aed ed3a 3aaf af41 4144 4479 79ce cef9 f997 9782 8282 82f6 f621 2126 266b 6bf2 f21f 1fc1 c1e0 e064 64d8 d855 55e7 e7cd cdd9 d9df df77 7745 45c1 c1e6
2	d3aa aa00 0023 23e9 e95f 5f41 4158 586d 6d91 91ae aefb fbd0 d016 1641 411d 1d43 4345 45fc fcf8 f8dc dc05 05a0 a02b 2ba9 a937 3741 41d1 d16f 6f99 99f6 f6e7 e799
3	11a8 a86d 6d76 7626 26a6 a64e 4ea3 a37e 7efb fb50 5010 1000 00ed edf2 f2ff ff00 0000 0016 16ac ac6e 6e5d 5db7 b7ec ec42 42e2 e270 7014 143b 3b97 978b 8bcc cc67 67bb bb6f 6f1a 1a7c 7c51 51bb bb45 45d0 d050 5074 743b 3b35 3504 0464 643e 3e00 0034 3419 19a8 a8ca cafe fee6 e697 9718 18b0 b0f1 f166 66ad ad76 76d5 d56c 6c72
3	1139 3987 878c 8c55 55e8 e8ee ee40 40a5 a581 8150 5010 1000 00f5 f5b1 b139 3900 0000 0040 402e 2e26 26d3 d31c 1c38 388f 8f2b 2bd1 d1b9 b9aa aa4b 4b10 1002 02df df1e 1e92 9205 052a 2a5c 5c14 143c 3ce1 e1fd fdb1 b162 62e2 e20c 0c84 8411 1161 61a3 a3a7 a7e8 e807 070a 0a77 77c1 c1c8 c844 44a3 a3ee eeac acdb db7d 7dd1 d1eb
2	9d51 5100 0023 239b 9bf2 f24c 4c58 581d 1d9e 9e7f 7f84 8444 4423 23a3 a3e4 e490 9002 02b4 b40e 0eab ab02 0231 31dd dd91 9146 4631 3119 19e1 e10d 0d7f 7f27 2707
4	ab8f 8fb2 b22f 2ffd fd5e 5e1d 1d14 1474 744f 4f80 8010 1001 0100 005f 5f7e 7e00 0000 0001 0101 0108 080a 0a68 68ea eaf3 f3e0 e001 010d 0d3b 3b83 83e6 e632 3220 20f5 f57f 7f38 387d 7df9 f9dc dc84 84ab ab26 2692 9294 94c9 c917 1787 87eb eb49 49d9 d93c 3c9d 9db0 b081 8143 4379 7993 93c8 c817 1789 8902 02d9 d98b 8b95 9592
0	7e9e 9e00 001d 1d4a 4a31 314d 4d2d 2d53 5345 4541 4152 5243 4348 4820 202a 2a20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a
0	691c 1c31 316b 6b88 8883 8379 79fd fdc3 c391 9150 5018 1807 07fb fbd0 d0a1 a100 0000 0017 1703 0303 0302 028b 8b43 43f2 f2ab ab4a 4a73 7370 7059 599d 9d9b 9b85 8577 774a 4a60 60a0 a0a7 a7da da3a 3aca ca94 94bb bb63 63c1 c1dd dd1a 1af4 f42d 2dda da73 73c1 c11a 1a71 7133 339b 9bcc ccf2 f218 1830 3078 78a8 a837 37b0 b085
5	821a 1a00 0036 36ef ef46 4680 80c9 c900 0001 0100 0000 0000 0001 01d5 d5fd fd38 3877 77e2 e254 54ff ff12 12af afde de2f 2f7d 7d5a 5ac6 c600 00b7 b72a 2af1 f164 64e5 e583 8334 34b9 b948 4880 8000 000d 0dfe fe2e 2e45 4541 415b 5b39 3983 83a1 a1ef ef83 832d
3	1191 9155 5522 22e5 e501 016a 6a78 78d7 d798 9850 5010 1000 00ed ed67 6786 8600 0000 0040 40a9 a901 0188 88eb eb09 09c9 c945 451f 1fbb bbb6 b68d 8de0 e0fc fc29 2981 819f 9f52 52ea eaa3 a3ce ce20 20e9 e93a 3a82 82fd fd5f 5f64 6409 0921 21a0 a04c 4cee ee41 417f 7f05 05de de51 51e6 e657 5702 0219 192f 2f62 6205 0584 844e
1	01bb bb05 054e 4ec6 c6d8 d80c 0c8e 8e6b 6bb5 b582 82d8 d872 729d 9d18 1833 3366 6690 90d6 d6ed eda5 a529 296d 6d19 1956 565f 5f89 8967 677b 7bb0 b081 8155 551c 1cbb bb9c 9c91 914c 4ca8 a821 21d9 d972 72c3 c3fd fddf df11 115d 5d58 58a2 a254 5443 437a 7af2 f243 43b4 b4f7 f72a 2a67 67d0 d0d5 d5c2 c274 7426 2619 193e 3ed1
4	dd02 02ee ee14 1471 7150 50f0 f029 29e0 e058 5880 8010 1002 020f 0f22 22ee ee00 0000 0001 0101 0108 080a 0a05 0585 8511 1116 1601 0122 2290 9004 0449 49ad adbd bd52 526b 6b99 9935 358f 8f1b 1b83 83cf cfc9 c91a 1a04 044d 4d82 82fe fe37 3788 8808 088a 8a12 1276 760b 0bbf bf2d 2dd3 d3f9 f974 74ae ae86 868f 8f39 39ed ed0e
