label	text_a
8	1d90 9000 0000 0001 0101 0108 080a 0a1a 1aa5 a5e0 e0df df00 0023 232a 2a64 64c5 c5e0 e030 30c4 c4f2 f26c 6c3c 3c9e 9e41 41ea eabd bd95 9583 8368 689e 9ea8 a829 297c 7cb1 b15a 5a1d 1d48 4840 4022 22fb fbf4 f40f 0f82 82ee eefa faa1 a14d 4de4 e47e 7ec6 c66a 6ada dadf df2d 2d15 15ff ff00 003f 3f2c 2c6a 6a6d 6dcd cd37 3781
8	98ac ac00 0000 0001 0101 0108 080a 0a00 0022 221c 1ccf cf1a 1aa4 a4d3 d30e 0e89 8964 64a2 a22c 2ccb cb87 87fc fced edfb fb30 3012 1216 1629 29a2 a24c 4c10 10dc dcfb fb99 99b3 b3e7 e70b 0b23 236c 6c90 908e 8e7f 7f03 031b 1b26 2649 4998 98a8 a899 9951 513f 3ffa fa85 8584 846c 6c22 22ad adcf cf6e 6ec3 c3d1 d1d5 d54a 4a48
4	e3af af5f 5f87 87e7 e71f 1f70 706a 6a8f 8fb3 b380 8010 1008 0800 0040 4030 3000 0000 0001 0101 0108 080a 0a0a 0af2 f2bd bdf2 f201 0125 2515 15ca ca39 391c 1c0b 0bf2 f238 3808 080a 0aee ee71 7168 687b 7b80 805f 5fc1 c197 9740 40c5 c574 7417 1758 584a 4a5c 5c28 2808 08e8 e85b 5b22 2257 572d 2d2e 2e5f 5fd3 d3b9 b9e2 e2a1
9	6b94 9400 0000 0001 0101 0108 080a 0a7c 7c4e 4e4a 4a2a 2a00 0002 0281 81b2 b284 8489 890c 0c23 2328 2849 494e 4e5d 5d3d 3d29 29dc dc4c 4ce9 e95c 5ccf cf17 1715 154c 4c7f 7fab ab2c 2c8f 8f64 6441 418c 8c1c 1c92 9224 2490 90c4 c4c3 c373 73a7 a78a 8a09 0964 64e9 e97a 7a8b 8b57 5716 16f6 f652 52ee ee3e 3e78 785d 5d53 534d
4	de2a 2aaa aa01 0196 964c 4c9d 9db9 b9b3 b36e 6e80 8010 1001 0121 216f 6f2a 2a00 0000 0001 0101 0108 080a 0a4f 4f45 45c3 c333 3301 0110 101f 1f53 535b 5b85 85b5 b5c4 c4ae ae13 132b 2b65 65cf cf3d 3d4d 4d4a 4a66 6693 935e 5e0d 0d3e 3ef4 f4a3 a3b5 b510 10e2 e244 44a2 a278 78bc bcbd bdc0 c0de deeb ebc8 c807 07c2 c232 32bd
4	de2a 2aa5 a5b7 b7f2 f283 839d 9db9 b9b3 b36e 6e80 8010 1001 0121 2169 69f0 f000 0000 0001 0101 0108 080a 0a4f 4f45 4576 768c 8c01 0110 100c 0c29 2905 052d 2d3a 3a7e 7eb3 b382 82d8 d812 12fa fae3 e3c8 c8f2 f289 8907 0768 682c 2cc0 c0ce cee1 e118 18ac ac56 56a5 a54b 4b45 4523 235a 5a83 83fe fec3 c362 62a4 a4ff ffc9 c978
7	f381 8100 0000 0001 0101 0108 080a 0ad9 d934 344f 4f8e 8e00 0017 176f 6ff0 f017 1703 0303 0305 0503 0300 0000 0000 0000 0000 0000 000e 0e2d 2d06 064c 4c65 65b2 b21b 1bc8 c88e 8e81 8126 2698 98c6 c663 63ed ed81 8164 64ac ac07 07f1 f14e 4ec6 c602 0287 87b8 b8d4 d4ba ba7a 7ac5 c5e5 e5a8 a83c 3cea ea4d 4df9 f978 78d3 d3fa
4	859b 9b40 40c0 c042 4201 0161 61fd fd49 49d6 d680 8010 1002 0214 1437 37dc dc00 0000 0001 0101 0108 080a 0ab0 b041 4126 26aa aa01 011e 1e64 64ea ea17 1703 0303 0340 4014 14dd dd2d 2dd3 d32b 2b70 7034 3485 8533 331b 1bb7 b7f2 f297 9731 3177 77d6 d6b5 b585 85a8 a81a 1a5d 5d04 0495 95ca cab4 b4b3 b300 00cb cbee eee0 e03f
11	2d92 9200 005b 5bcb cbf0 f04e 4e87 87d6 d6a4 a41f 1f99 9911 114c 4c99 998f 8f74 74ba ba7a 7a16 16bb bbe0 e070 70ac ac92 9267 67f1 f16c 6cfc fcbf bf4a 4a12 127f 7f7e 7e44 4451 51b5 b575 7522 2260 60a5 a548 48c8 c8f8 f8d1 d1db db9a 9a2a 2a4b 4bd9 d97c 7c47 4749 4979 793c 3cc6 c63a 3ad7 d743 43af af85 8525 255a 5a00 0077
5	f632 3200 007b 7b3f 3f4d 4d90 906f 6fb3 b3e7 e764 6497 97a3 a328 288d 8dcc cccc cc91 91be bede de00 0002 0210 1090 9000 0000 0032 3242 42f4 f4ff ff59 59fa fac7 c7cc ccb9 b904 04f8 f886 8624 2461 61d0 d0c5 c518 18cd cd26 26e2 e29d 9d99 9921 211e 1e3c 3c4d 4d5e 5e84 8437 37a2 a2ac ac57 5767 6749 4994 94f2 f2a8 a891 91e9
10	7029 2900 0000 0001 0101 0108 080a 0a79 7985 85c3 c3a1 a102 025e 5e17 170e 0e4c 4ce7 e78c 8c8b 8bae ae6c 6c3a 3af8 f828 28ef ef1d 1d7d 7db6 b66d 6d97 9794 94d8 d829 29e1 e1a3 a328 287a 7a61 6112 1219 1958 58c1 c10d 0d28 2843 43b3 b3bc bc5f 5fcb cb30 30fd fd60 602d 2d82 8208 0880 80ab abee ee5a 5a96 969b 9bb3 b321 2169
2	ac4a 4a05 0562 6285 85b2 b292 920e 0e4d 4d06 0657 57c1 c17a 7aa5 a562 6208 0820 203f 3fe2 e2f0 f07f 7f7a 7adb db66 6674 7480 80ad ad50 5054 544d 4d79 79c6 c67a 7aa5 a5b4 b4fc fc1e 1e85 850a 0aa6 a60d 0dea eaa0 a08a 8ada da43 4309 094e 4eeb eba5 a55d 5d8f 8fae ae6e 6e32 3215 15e3 e376 76e1 e1d4 d4c7 c701 011d 1df2 f27d
8	95a1 a100 0000 0001 0101 0108 080a 0a00 000b 0bca ca34 3400 0012 1201 0146 46b0 b064 6477 77ba ba4b 4bb2 b242 42cb cbec ec2a 2a32 32d4 d4ad ad61 6144 44a0 a010 10ba ba51 51e0 e079 7959 59a1 a193 938a 8a2c 2c74 7486
0	15d5 d587 8759 59c2 c249 4912 1209 09a7 a722 2250 5018 18fd fd20 2079 7903 0300 0000 0017 1703 0301 0101 01c0 c0c6 c6ae aeea eacf cfe2 e295 95e2 e269 69ed edd0 d0bf bf7d 7dbd bd07 07b9 b950 5066 66ae ae7d 7d37 370e 0e46 462c 2c2b 2b32 32a9 a941 4138 38f1 f101 01e7 e732 32e1 e125 2580 80ca caae ae46 460a 0ab5 b528 2844
9	b44f 4f00 0000 0001 0101 0108 080a 0a73 737b 7b78 78ab ab00 0002 0245 45d7 d7a4 a4fc fc95 9500 0062 6202 0266 6603 034f 4f04 04e7 e705 0502 0207 07cb cb06 066f 6f05 050d 0d05 0508 0806 0674 7407 07d7 d707 079e 9e06 06d5 d504 048c 8c02 0234 3400 00fd fdfc fcd8 d8f9 f9e8 e8f6 f670 70f2 f241 41ee ee66 66ed ed00 00f2 f23f
6	0ffb fb00 0000 0001 0101 0108 080a 0a00 000f 0f14 140f 0f00 003f 3ffa fa35 3546 4687 870b 0bc1 c1ce ce6a 6a94 943b 3baf af71 71d9 d9bd bda9 a927 2719 1999 9990 9051 51e3 e3f1 f128 28d1 d112 1256 56a0 a0b6 b69a 9a54 5426
9	49ea ea00 0000 0001 0101 0108 080a 0a73 737b 7b8b 8b80 8000 0002 0258 58ac acff ff4e 4eff ff50 50fe fe21 21fe fe51 51fe feb3 b3fd fd8d 8dfe fe08 08ff ff2c 2c00 0084 8400 00d0 d0ff ff62 6200 0091 9100 00a6 a600 00c2 c2ff ff88 88ff ff08 0800 0077 77ff ffbc bcfe fe6e 6eff ff90 90ff ff74 74ff ffea eaff ffdc dcff ff10 1000
0	15f3 f397 979b 9be8 e8a9 a903 0357 5759 591e 1e50 5018 1801 0100 006b 6b78 7800 0000 001d 1d78 7845 4534 34fb fb81 816d 6ddc dc57 579a 9af7 f71a 1ac0 c041 41fe fe92 929c 9c89 8947 471c 1c67 67b5 b596 96c5 c57d 7d9d 9d48 48b5 b53f 3f5d 5dca ca86 8654 549d 9d58 58a1 a1e8 e8b5 b571 71fd fd2d 2d8a 8a1b 1bc3 c3a5 a559 593f
6	16e1 e100 0000 0001 0101 0108 080a 0a00 0052 52ed ed77 7766 6672 727c 7c98 984d 4d33 33b9 b996 9674 7470 70ff fff8 f872 7224 2461 615f 5f59 5948 4891 91ed ed77 777e 7e0c 0c40 40f7 f74e 4ed3 d3aa aab4 b4b8 b8e2 e266 669b 9b10 10dd dd31 3119 1963 6373 7324 2456 56db dbc6 c6c5 c5b7 b712 1297 974d 4d10 105c 5c29 294e 4e16
5	4b69 6900 006d 6d89 89cf cf90 906f 6f4c 4c8a 8a58 58ef ef98 987f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 10a4 a400 0000 0032 32f8 f859 590d 0db0 b040 4074 7431 31f1 f16e 6e6f 6f20 2091 91dc dcd0 d01d 1d4c 4cf3 f39b 9b68 68c6 c68a 8a18 1892 92cf cfcf cf17 171a 1a7c 7c2e 2e3c 3c40 4061 6123 2306 06ba ba84 8472 722c
11	ad47 47b2 b2c9 c9be bede de00 0002 0210 10ad ad00 0000 0032 327c 7c4f 4fdf df59 5985 8572 7249 4917 176f 6ff1 f1e0 e0ae aeee eeb2 b286 86e5 e53e 3e20 2067 6705 05ff ff73 7361 6114 145a 5acb cbe3 e35a 5aad adc2 c2e8 e88c 8c10 1042 42bd bd89 89f6 f61e 1eb2 b272 72c9 c90a 0a2e 2e69 698d 8dec ec47 4701 01dc dc0a 0a93 930b
6	6861 6100 0000 0001 0101 0108 080a 0a08 08e6 e625 25c1 c100 0050 500a 0a4b 4b59 59a0 a048 48a6 a661 61be becf cfa2 a20a 0a07 07af afb6 b6f8 f8bc bc65 6557 5704 0444 4402 026e 6ef0 f041 4111 11e7 e77c 7cb7 b7ae ae78 788f 8f48 4873 73a3 a3d6 d6a7 a7c1 c114 14d6 d686 868a 8a56 56f1 f1d0 d026 267a 7a4e 4e4e 4e97 9754 5417
0	a552 5203 034c 4cc4 c482 8297 9795 95fd fd9a 9a50 5018 1801 0100 00fe fe60 6000 0000 002c 2c16 1692 92f6 f63d 3db9 b942 42ac ac56 56f1 f160 6007 0767 67b1 b117 17fb fb4e 4e0c 0c9a 9a1c 1cd6 d6b8 b88f 8f93 936f 6f9f 9f7b
10	79e6 e600 0000 0001 0101 0108 080a 0a02 025c 5c15 1593 9368 6832 3223 2320 2001 0101 0105 051a 1aa3 a3f7 f7f5 f587 87a3 a3f9 f984 840f 0fa3 a3f7 f7d1 d1c3 c3a3 a3f7 f7d6 d6df dfa3 a3f7 f79e 9eab aba3 a3f7 f7a3 a3c7
2	ac4a 4a05 0562 6285 85b2 b22e 2eff ff6d 6d00 0010 10ca cafb fbb0 b0dd ddf4 f42d 2da9 a96c 6c7f 7f4b 4bb8 b833 3306 063b 3be3 e36d 6d01 01ff ff3a 3a6d 6d0e 0e43 437b 7ba0 a03d 3d82 82fe fe70 70e2 e2f2 f287 87b5 b531 3144 4497 9737 373f 3f97 97b9 b90c 0c3b 3bab ab5f 5f9f 9ff2 f2fd fd9e 9e4c 4c31 31cf cfe1 e1d0 d057 570b
4	ea98 981a 1adf df41 4156 5696 965a 5aa6 a6fd fd80 8010 1008 0800 001c 1c77 7700 0000 0001 0101 0108 080a 0a51 514d 4d1b 1bd0 d001 0127 2737 378f 8fdf df76 76e5 e5f0 f048 4812 128b 8b1c 1c29 298f 8ff5 f5db db12 1220 20e6 e6ac ac3d 3d57 57e1 e1f7 f7eb eb63 637b 7bc2 c2b5 b571 7156 56ee ee27 2733 33e3 e3a4 a4d1 d18b 8bbd
5	851f 1f00 0078 7811 1164 6490 906f 6f6d 6d5e 5e64 64ab ab6b 6b3f 3f4f 4f81 8175 7573 73be bede de00 0002 0210 10a8 a800 0000 0032 32ec ecf1 f11b 1bec ecbc bce4 e449 499a 9a4d 4dad ad2d 2def ef5a 5a0b 0bb7 b772 72bd bdbd bd62 623c 3c8e 8ea1 a1cd cd9d 9df3 f3d8 d8a7 a7f3 f375 751c 1ca0 a053 53f3 f387 879d 9d2f 2fbc bca8
9	d2a4 a400 0000 0001 0101 0108 080a 0a73 7373 735f 5f55 5500 0002 0248 4811 1168 68a7 a72c 2cda daf7 f7e6 e629 29a7 a77a 7a52 52ab ab98 98c5 c58d 8d12 1232 323a 3a32 3236 365f 5fe1 e1e4 e42e 2ebc bc47 475a 5a12 12d4 d423 2389 8961 613c 3ce7 e791 9119 196e 6e48 4868 6867 672f 2ff1 f107 070d 0d30 3034 3445 45c3 c32d 2d3e
9	3f48 4800 0000 0001 0101 0108 080a 0a73 737b 7b59 5917 1700 0002 0226 2642 4208 08fe fe59 59ff ff6c 6c00 00c4 c400 003f 3f00 008a 8afe feac acfd fdb5 b5fd fd42 42fe fe0e 0efd fd85 85fc fca6 a6fc fc70 70fc fc8c 8cfc fc30 30fb fb6b 6bfa fae4 e4f9 f9c8 c8fb fb30 30fe fe94 94ff ff33 3301 0162 6201 018d 8d01 0146 46ff ffb2
5	4b69 6900 0033 336e 6ee7 e790 9069 6961 6147 47e8 e86a 6ae9 e9c1 c124 24b3 b35b 5b95 95be bede de00 0002 0210 103c 3c00 0000 0032 32d2 d2e8 e872 724b 4b2d 2dac ace0 e005 053d 3dc7 c76b 6baf af9b 9b93 9399 997a 7a16 1642 42dd dd98 98e7 e784
6	54d7 d700 0000 0001 0101 0108 080a 0a00 003e 3e97 971c 1c00 000b 0b9c 9c0e 0efd fd6f 6fd6 d67a 7ab9 b933 335f 5f7b 7be0 e014 149b 9bb2 b2f2 f20c 0ce7 e703 03f4 f4dc dcc5 c588 8821 219e 9e0e 0ed6 d6b3 b3fc fccd cde6 e63f 3f8c 8c1f 1f74 74fa faba ba64 6472 72fb fb90 90db dbd4 d40e 0e86 8630 3043 439f 9fd9 d94f 4f48 4846
9	e2ed ed00 0000 0001 0101 0108 080a 0a7c 7c61 613c 3cd1 d100 0002 02a7 a712 1294 942a 2a58 58c1 c104 0456 5604 0473 7346 4688 88ab ab4a 4a6a 6a1e 1ef0 f0b1 b10a 0a32 3212 1223 23fb fbf8 f8da da6b 6bee ee67 6756 56ff ff9d 9d3f 3ff4 f477 77a9 a9e2 e212 120f 0f5d 5d4a 4aa7 a718 18ef efdc dc11 11f5 f533 3308 081a 1a21 210b
3	1137 3713 132a 2adf df20 2012 1221 217c 7c16 1650 5010 1000 00f5 f5eb eb99 9900 0000 002d 2d05 05aa aadc dcd9 d9d5 d5bf bf4d 4d81 81c4 c4a4 a4bc bc6f 6f28 28ad ad51 5187 87a1 a115 152d 2d2e 2ed7 d793 9320 2066 660a 0a87 875e 5e83 83b6 b6bb bbcf cf36 3652 52f6 f696 9675 752f 2fc8 c80f 0f46 460a 0aa2 a274 746e 6e38 383d
6	2e42 4200 0000 0001 0101 0108 080a 0a23 2374 74d1 d1d7 d700 002e 2e04 0490 9017 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 000c 0c5d 5dfc fcdd dde6 e66d 6d20 2090 9064 6444 44be be74 74ca ca40 40a9 a9a9 a9e4 e42c 2cf5 f55a 5a80 8030 30bf bf20 20e0 e023 2305 0542 42be bea4 a4a1 a1a3 a3ac acf6 f6fa
2	ac4a 4a05 0562 6248 488d 8da1 a145 454d 4d48 488e 8ed8 d85e 5e2a 2ac4 c4d6 d6f8 f892 9276 765c 5cfc fc1d 1da2 a20c 0ce6 e675 7528 28ee ee07 07b8 b893 93a7 a75c 5c24 248a 8a40 40ad adaa aabc bc97 97fe fe30 3035 3529 29a5 a537 3718 18c6 c6d9 d9bf bf42 4205 05da da6f 6f03 0313 13e1 e145 45ad ad2c 2c66 66c6 c639 3968 68b7
11	ad47 47b2 b2c9 c9be bede de00 0002 0210 10ac ac00 0000 0032 3224 243c 3cdf df7a 7a52 5282 8256 564e 4e7b 7bfe fe0f 0f8d 8de3 e3f4 f489 8962 62ae aee6 e69b 9bcf cf61 6164 646a 6a76 766e 6e4f 4ffa faad ad80 8051 5103 0385 8573 738d 8d6e 6e67 672e 2e57 57de deca ca4c 4ce6 e63b 3bc3 c356 56ee ee74 749b 9bf2 f240 4076 767b
10	a995 9500 0000 0001 0101 0108 080a 0ac1 c127 27d2 d29f 9f02 0276 766b 6b06 06e7 e702 0232 3292 922b 2bc7 c765 65bd bdb4 b415 1536 3625 2586 8605 0509 09d0 d0dd dd63 63d8 d88a 8ad8 d81f 1f6c 6cd4 d448 48bc bc8f 8f46 4666 66e6 e669 6917 17ea eaec ec2b 2bbf bf78 785a 5afa fa4a 4aac aca5 a5d1 d126 2608 08d6 d606 0612 12fb
4	ea98 9822 22ef ef15 157e 7e96 965b 5bcf cfc2 c280 8010 1008 0800 00d1 d1d6 d600 0000 0001 0101 0108 080a 0a51 5150 50cf cf5b 5b01 0128 2824 2473 7339 3977 7788 88d7 d724 243d 3d8b 8ba3 a3b8 b8c9 c982 82de de3b 3b69 6966 660d 0d63 6375 75eb eba8 a860 605a 5a29 2963 638b 8b09 0915 1587 873a 3a95 95e9 e99d 9d03 035b 5bdd
10	08f4 f400 0000 0001 0101 0108 080a 0a51 513b 3bad ad23 2302 0251 5136 36d4 d497 97f1 f13a 3acb cbdf dfaf af3d 3dcd cdda daba baa1 a19f 9f83 83fd fd04 0461 6125 2562 6284 8404 0428 28c7 c7d1 d174 746f 6fe3 e384 84cb cb17 1790 90fc fcf8 f8f0 f0a6 a637 3774 74f8 f86d 6d2f 2f1c 1c1c 1cfe fea8 a834 34b6 b67f 7f47 47f7 f714
9	253b 3b00 0000 0001 0101 0108 080a 0a7c 7c4e 4e2a 2a2b 2b00 0002 0261 61ba bac8 c874 749f 9f48 4875 7521 2187 87eb ebf0 f03d 3d1a 1a83 83d0 d09c 9c98 9835 35bc bc3b 3b79 7928 28dc dc92 92ec ec60 6070 706c 6cc3 c3f3 f38d 8db8 b866 667f 7ff2 f208 08ca cac8 c867 6785 858e 8e26 264c 4ce1 e143 43c9 c9e3 e3a9 a9f8 f825 25dc
1	01d1 d1c2 c2eb eb47 4772 7251 51e9 e9bb bbfc fc50 5018 1879 7970 709d 9dfd fd00 0000 0017 1703 0303 0300 0042 4200 0000 0000 0000 0000 0000 0000 0003 033b 3b23 2340 40c9 c9ce ce62 620a 0ad4 d4d0 d079 795f 5f30 30c9 c936 369a 9a1f 1f2e 2e20 2069 6991 91a1 a16a 6a15 15a6 a6f0 f010 1068 6857 5785 8568 68f4 f44f 4f2c 2caf
10	9e3a 3a00 0000 0001 0101 0108 080a 0ac1 c12d 2d93 93ad ad02 0277 77db db4b 4b7f 7f8a 8a66 666a 6a1b 1bb1 b156 5633 33f7 f786 8660 6077 7796 9604 0410 1075 7511 117e 7e76 76b8 b896 963e 3e51 51b8 b8c1 c11a 1a5e 5e29 293b 3bd5 d5cf cf4f 4f58 58c2 c241 41d0 d0be be03 03ff ffa2 a26a 6a10 10f6 f637 3767 6722 229c 9c1e 1e28
3	117c 7ce1 e189 89d5 d5e8 e8de defa fa37 37e2 e250 5010 1000 00ed ed18 1844 4400 0000 00e7 e7f1 f120 20c4 c44a 4a35 3526 26b8 b86a 6aeb eb90 9021 21b9 b94e 4e2b 2bfc fc30 30e2 e2ca cab4 b4b9 b97e 7ee7 e737 3706 06b5 b5f5 f580 8068 68f6 f608 085e 5e7f 7ffe feb7 b7e2 e250 502e 2e9d 9de6 e606 0647 47a3 a378 7848 48cf cf90
0	01bb bbf0 f073 73d7 d744 4473 73e9 e96a 6ae0 e050 5010 10fd fd20 202b 2b5d 5d00 0000 009a 9aed edc3 c385 85a5 a5c5 c590 9052 52be bef9 f9df df20 2009 0999 99df dfae aecd cdb8 b818 18cf cf77 77a7 a760 6011 11d7 d75e 5e17 174d 4d57 57ad adb8 b838 389b 9b71 71d8 d8b3 b35d 5d6b 6b26 26b8 b835 35b0 b019 192b 2ba4 a406 069d
1	01bb bb05 054e 4e84 84a6 a60c 0c4b 4bee ee45 4501 0153 537c 7c01 0103 03ec ecf4 f43a 3acd cd6d 6d9f 9f4c 4cd0 d0f6 f660 60db db30 3060 6058 584a 4a4f 4f30 300e 0e84 8448 4822 224b 4bcc cca6 a612 12ca ca65 652d 2d37 378f 8f74 7420 20f3 f3e8 e826 26c7 c74f 4f8a 8ab4 b4b6 b661 61bd bd5a 5a8a 8ac4 c43a 3a16 167e 7e35 3578
4	de2a 2aa9 a956 5686 8686 869d 9db9 b9b3 b36e 6e80 8010 1001 0121 2164 64b6 b600 0000 0001 0101 0108 080a 0a4f 4f45 45b9 b906 0601 0110 101c 1cc8 c870 7084 847a 7a9c 9c74 7485 855f 5fad ad3c 3c50 5007 0746 46cd cd6c 6c4f 4f01 01e3 e307 076a 6a20 20e1 e152 522a 2a54 541b 1b51 51a0 a0d6 d662 622a 2ade def5 f509 090b 0bd5
4	de2a 2aa4 a464 6466 6649 499d 9db9 b9b3 b36e 6e80 8010 1001 0121 21f3 f329 2900 0000 0001 0101 0108 080a 0a4f 4f45 4558 58b8 b801 0110 1004 04b4 b40d 0d3d 3de4 e485 85c6 c68f 8f27 271f 1f0c 0c56 5672 72a9 a912 1272 72ad ad42 4232 32d8 d8dd dd4e 4ed8 d8f7 f776 760e 0eef eff7 f793 935a 5a3c 3c71 717b 7bf2 f2b4 b4d2 d2eb
7	f773 7300 0000 0001 0101 0108 080a 0a5d 5ddf df41 4135 3500 0018 18f2 f24e 4e17 1703 0303 0300 0025 2500 0000 0000 0000 0000 0000 0000 00db dbef ef47 47e4 e49b 9bcb cbe2 e254 54c9 c91a 1ad3 d393 9308 08ba baab abaf afb2 b2ce cedb db92 926b 6bfd fdb9 b9bf bfd1 d1e7 e78f 8f54 54bc bc66
0	01bb bb00 0033 33f8 f884 841c 1c17 1749 49f2 f26e 6ebf bfd5 d500 0074 741a 1a06 0674 74ba ba59 5923 2309 0990 904b 4b9d 9d29 29b1 b1de deb9 b988 88bf bff5 f5a4 a499 99de de40 407c 7cab ab33 330a 0ad8 d8a6 a60b 0b47 4730 3061 6123 23a8 a8c0
5	4b69 6900 0076 7689 89d8 d890 906f 6f8b 8be8 e859 59dd dd38 38ff ff4f 4f81 8175 7573 73be bede de00 0002 0210 10a6 a600 0000 0032 322a 2a65 6522 221d 1dbf bf38 3835 35d2 d2a8 a8af aff6 f6b0 b0c9 c91f 1fd7 d75e 5e32 32c7 c762 6270 70ac ac2f 2f01 0132 3296 96ab ab63 637a 7a3d 3d4a 4adb db6e 6ecb cb82 82c6 c66e 6e2b 2b17
7	f081 8100 0000 0001 0101 0108 080a 0a00 0018 1828 2833 33d9 d937 372f 2f3b 3b17 1703 0303 0300 0020 2000 0000 0000 0000 0000 0000 0002 025f 5fa1 a162 6281 8187 873f 3f91 91e7 e778 7850 50cb cb37 370c 0c07 07a7 a745 4552 526c 6c7b 7bc9 c9d2 d2c0 c02b 2bc2 c21e
10	7db4 b400 0000 0001 0101 0108 080a 0a79 7986 86a1 a117 1702 025e 5e4e 4e6c 6cc2 c2e0 e052 52fc fcfe fed0 d096 9634 3429 294e 4ea4 a4d4 d404 04fd fd5b 5be7 e74c 4cc9 c91d 1de3 e387 8752 5281 8191 91e9 e94a 4a58 583a 3ad4 d4fa fa8d 8d5a 5a20 2005 0570 7083 83b7 b7ca caed eda6 a66e 6e0f 0f69 695b 5b1d 1d69 6965 6510 10d9
4	859b 9b43 433c 3c1e 1ed4 d461 61fd fd49 49d6 d680 8010 1002 0214 14aa aa1b 1b00 0000 0001 0101 0108 080a 0ab0 b041 4134 34ec ec01 011e 1e68 687a 7a17 1703 0303 0340 4014 14e8 e8d7 d71c 1cab abf4 f4fa fa15 1599 997f 7fd8 d8e1 e1fc fc00 0063 638b 8b32 3297 9776 7676 7658 58a5 a58c 8cfd fdd3 d3b0 b02d 2d69 69ac ac87 8702
6	e7e1 e100 0000 0001 0101 0108 080a 0a21 2130 30d3 d3b5 b500 0050 5024 2465 6517 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0000 0006 0617 1742 42d5 d551 518a 8a87 87bf bfc8 c8d1 d1ac ace7 e739 39cb cbb6 b676 762c 2c0a 0a19 19f1 f1b5 b5d6 d628 28ee ee0a 0a5a 5a79 79fd fd61 61ca ca5c 5c2d 2d5c 5cd2
1	d549 4900 002c 2c3b 3b99 9900 00dc dc07 0765 6537 3789 89ef efa3 a3f5 f5e0 e069 693c 3cb4 b4d5 d562 6231 31f4 f452 52bf bfa9 a91b 1b8c 8c78 783f 3fe9 e947 47e6 e6cc ccb1 b12a 2ab3 b323 2311 1187 8718 186a
7	6784 8400 0000 0001 0101 0108 080a 0a00 0017 17a8 a8fb fbd9 d935 3531 315f 5f17 1703 0303 0300 0026 2600 0000 0000 0000 0000 0000 0001 01e8 e833 3333 3359 59ce cef4 f454 5476 76f9 f994 9419 198d 8d5e 5e32 3259 59af afb5 b5b0 b036 36aa aa4a 4a61 61ec ecb0 b017 1711 111c 1c0a 0a59 590c 0ce5
4	de2a 2aa3 a339 3914 1456 569d 9db9 b9b3 b36e 6e80 8010 1001 0121 2135 35ac ac00 0000 0001 0101 0108 080a 0a4f 4f45 4541 4173 7301 010f 0ffe fee3 e3c1 c1f7 f791 9159 59a1 a19c 9c61 61f2 f2e5 e5ec ecf9 f9e1 e1d1 d1c4 c4cf cfaa aa48 4815 15fc fc30 30df dfc3 c309 09f6 f62c 2c22 2264 64f0 f09b 9bb5 b571 716c 6cae ae1b 1b90
2	d3aa aa00 0023 23a4 a451 516f 6f34 347d 7da4 a435 3534 3474 74cf cfb3 b3c9 c90f 0fc2 c2d8 d82c 2c3b 3b7f 7fb5 b57b 7bf1 f1f3 f3b5 b5e4 e48e 8ef2 f213 13c6 c6ed
9	4b78 7800 0000 0001 0101 0108 080a 0a24 24f4 f4d0 d09c 9c00 0002 028a 8a9c 9cfd fd26 26a5 a5ae aeb3 b331 3187 87bf bf39 39a2 a231 31fd fd7d 7d69 69d1 d1b4 b4c5 c569 69f7 f7b0 b012 122c 2c49 49c3 c309 09f9 f99e 9ea2 a224 2423 23bc bcd1 d1ec ec7d 7d8f 8fd7 d785 8519 1985 855a 5adc dcc3 c352 5244 445e 5ea1 a187 87fa fad3
4	8581 813a 3a78 78bd bd0c 0cbd bd3b 3b03 038f 8f80 8010 1002 0229 2927 2740 4000 0000 0001 0101 0108 080a 0ab0 b03a 3a00 005a 5a01 011c 1c9b 9b57 5750 505a 5af7 f786 86f2 f2f9 f990 90a6 a643 4313 13f3 f327 27b4 b481 81fb fb63 6383 83e3 e322 22b8 b872 727f 7f17 1779 7958 5866 6618 1868 68f2 f221 218d 8d2c 2caf afcb cbb6
1	01d1 d113 13ec ecff ff05 052a 2a7c 7cf6 f68b 8b50 5018 1879 7970 7025 25da da00 0000 0017 1703 0303 0300 001e 1e00 0000 0000 0000 0000 0000 0000 0005 053a 3acc cc9c 9c59 5965 65a2 a2cf cfca ca88 8843 4316 1634 346f 6fe1 e199 9953 53a0 a0b1 b1db db52 52d7 d7e9
9	ad63 6300 0000 0001 0101 0108 080a 0a24 24f4 f4c0 c0ba ba00 0002 027a 7aba bae8 e87d 7dbe be46 46e7 e742 42f3 f310 1070 70e6 e6e7 e75e 5ee8 e8c4 c47a 7abc bca2 a271 71d5 d547 47dd dd73 7372 7290 90b8 b868 68f1 f1f9 f976 763d 3d4d 4d30 3098 983e 3e25 251d 1d07 0782 827f 7f99 996a 6a95 950b 0b47 4751 5164 6475 7575 754d
