label	text_a
7	adbb bb24 24af af9e 9ec0 c0ed ed9d 9dc2 c2fe fe80 8018 1802 0225 2571 7153 5300 0000 0001 0101 0108 080a 0a4e 4e4f 4fac aca5 a500 00d1 d1e9 e9c8 c8cf cf27 2740 4032 3256 56e5 e519 1975 7524 24da da54 544b 4b5c 5c2e 2e62 629c 9c59 59fe fef9 f94a 4a56 5668 68a0 a056 56af af82 82ef efc9 c9ff ff52 5262 62c1 c134 34d7 d714
4	f632 3200 007b 7b9b 9bc6 c690 906f 6ffe fe0f 0f65 65ad adb9 b928 288d 8dcc cccc cc91 91be bede de00 0002 0210 108b 8b00 0000 0032 3231 31b4 b486 86f2 f251 510d 0d20 2034 34ef ef97 97a5 a5c2 c27c 7c41 417c 7c7e 7e87 87a0 a0c0 c038 3878 780e 0ef3 f3e7 e715 15b7 b70b 0b3a 3a97 97b1 b135 3555 557b 7bea eade de8e 8ec4 c443
10	8570 7097 97d8 d8ed ed46 4635 35d6 d64e 4ecf cf80 8010 100c 0c69 6954 5406 0600 0000 0001 0101 0108 080a 0a42 42a7 a7a5 a5c0 c000 00f6 f61a 1a88 882f 2fb8 b8b0 b033 3322 222b 2b2f 2f97 97d3 d33a 3afb fb1f 1fba ba20 20d6 d6af afb5 b5b6 b6e9 e9b7 b79a 9a76 7625 25b6 b6ea ea26 2602 0259 5929 29dd dd56 5698 98d2 d264 64f7
14	8f02 0200 0000 0001 0101 0108 080a 0a1a 1aa6 a640 4027 2700 0023 2389 89a9 a956 567c 7cad ad63 63bf bfd9 d9a3 a3be bef1 f167 6765 6553 5359 593b 3bb8 b88f 8f3b 3beb ebb0 b033 33a0 a05a 5a8d 8d93 9388 8875 754f 4f25 254b 4bd9 d9c0 c083 8310 1085 8522 221f 1fcb cbcf cffe fe85 85dd dd96 9618 1868 6842 4210 1045 454d 4dd7
14	6f7f 7f00 0000 0001 0101 0108 080a 0a00 0021 21dd dd15 151a 1aa4 a493 9354 5433 33c1 c131 31fe fe57 57ae ae38 3822 22fd fd89 898d 8d6b 6b1e 1e8d 8da4 a450 507c 7cbe be65 65f3 f366 6642 423e 3e37 37e0 e08d 8dc9 c950 50b8 b83f 3f9c 9c82 821d 1d00 003e 3eb6 b6c0 c02c 2c79 7933 3321 21ae ae1f 1f88 8877 7734 3496 9642 4247
8	9d51 5100 0023 2312 127a 7a09 09ef ef1d 1dfb fb8e 8e82 82a1 a146 46fd fd32 324d 4df5 f5fe fedd dd1f 1f48 48a7 a766 6634 3486 86d0 d0f0 f018 182f 2fcb cb72 7254
8	9d51 5100 0023 23a6 a6f5 f522 2259 596d 6df3 f3a9 a907 07fd fdd3 d311 1145 4533 33f0 f0a8 a88d 8d37 37b4 b415 1517 1743 4313 13a5 a5a2 a29f 9f4c 4c46 464c 4cd1
7	adc9 c9f7 f77e 7ef8 f869 69f6 f6cc cc6d 6d69 6980 8010 1000 00e3 e3ff ff3a 3a00 0000 0001 0101 0108 080a 0a4e 4e5a 5a52 5268 6800 00d4 d493 9338 3817 17f8 f8f3 f307 07e4 e482 8256 5616 16c6 c6ed eddb db2d 2d09 09ba ba1e 1e0a 0aef ef4f 4f00 002e 2ed7 d7cc cc5c 5c4b 4b94 94bd bd23 2316 169c 9c77 77ff ffcd cdfb fb0f 0f22
7	0016 167c 7c2a 2abd bdfc fce0 e0cb cb17 173f 3f80 8010 1001 0117 1731 31a3 a300 0000 0001 0101 0108 080a 0a00 0039 3905 050f 0f27 2730 3069 6971 7195 95ef effe fefe fe9d 9ddb dbe5 e582 82ac ac7f 7faa aa40 4048 4809 098d 8dbb bb0a 0a51 518d 8d0d 0dbb bbcf cfee ee97 9782 825e 5e19 1939 3943 4308 08ec ecda dad0 d058 58c9
1	e42c 2c54 5497 974b 4bf2 f269 6984 8437 3748 4850 5018 18ff ffff ff88 8883 8300 0000 0017 1703 0303 0300 00dc dc00 0000 0000 0000 0000 0000 0000 000d 0d15 15bf bf0a 0ab1 b1fd fda5 a59a 9a18 18ac ac57 5760 605e 5ee5 e593 93bd bd75 7501 0118 18ba ba5b 5be6 e649 4905 0587 8739 39a0 a09a 9ab6 b622 2229 29f7 f774 74f4 f4ba
3	d549 4900 0028 2843 4302 0200 0091 9113 1362 6289 8980 80c1 c118 1870 70d5 d5d1 d1cc cc99 9982 820f 0fce ce53 53cd cdf8 f838 3858 5821 2126 26e2 e286 86ea ead0 d056 562b 2b33 33ac ac50
6	ea98 9821 21bf bf9f 9f72 7296 965b 5b96 966f 6f80 8010 1008 0800 0017 173d 3d00 0000 0001 0101 0108 080a 0a51 514f 4fb6 b640 4001 0127 27de de2d 2d89 89ff fff0 f0a4 a403 03f8 f8b6 b62c 2ca2 a215 15c9 c907 0753 5398 983c 3cdf df33 3342 4235 358a 8ab2 b23c 3cff ff79 79c3 c37d 7d65 65b3 b353 534c 4c03 03ca cadb db96 9612
4	f632 3200 007b 7bef efd1 d190 906f 6fcb cbc2 c259 59b1 b118 1868 688d 8dcc cccc cc91 91be bede de00 0002 0210 10a6 a600 0000 0032 32ba baac ac22 221e 1e1a 1a6a 6a50 50fc fcb1 b161 6164 64db db7e 7e28 280a 0a4f 4ffd fd6a 6a2b 2b1e 1eb0 b0d4 d468 6870 7039 3971 712d 2d07 0780 80cf cf0e 0e83 8344 44cd cdb8 b816 1625 25f3
8	e76a 6a00 0023 23e8 e870 7068 68d2 d25d 5ddd dd06 062b 2ba8 a855 555c 5c2d 2d30 306c 6c71 71aa aa71 71bd bd2e 2ef3 f33c 3cab ab53 53f3 f34c 4c66 66be bebb bb03
13	4338 3800 005b 5b92 923c 3c42 424f 4f3f 3f28 28af af94 94d8 d890 906d 6dca ca74 7408 0856 56e5 e5ee ee58 58e6 e6bb bb04 04ea ea6d 6dfa fa3b 3b8c 8cad ad55 5528 2806 0607 07b9 b9de dead ada3 a39f 9f39 39d5 d5b7 b770 703a 3a00 00a3 a308 0852 520d 0df5 f576 76a2 a23f 3f6a 6a7c 7cae aec8 c8b6 b60c 0c0e 0ed6 d651 5151 5119
3	f0a6 a602 02eb eb63 63cb cb00 0010 10b5 b537 3778 7826 2698 985b 5b16 1629 29fe fe00 0023 23f6 f6e0 e080 80d2 d254 5454 5423 2336 3665 657a 7acd cdfb fb7b 7b3c 3c0b 0bfc fcb1 b164 643b 3b4a 4af0 f0bd bd95 959d 9d47 4779 79b3 b363 6391 919a 9aab ab2a 2a48 48d3 d392 92f4 f4f7 f73a 3a0e 0e51 51b7 b7d7 d71e 1e74 74b0 b05c
11	10a6 a6cb cb13 1331 31fd fd3f 3fb8 b8e3 e370 7050 5010 1000 00ed edca ca5b 5b00 0000 007b 7bb9 b9d9 d970 70f7 f762 6299 9932 321d 1da8 a8a2 a21d 1d8d 8df5 f5c9 c95a 5acf cf76 76a1 a143 434e 4e2c 2cff ff78 782f 2f3d 3d17 1798 984c 4cdb dbfe fe40 4005 0561 6101 018b 8bfe fe4c 4c4e 4eb3 b395 95fc fc28 2849 4960 6026 2636
3	5af9 f96e 6e4c 4cf9 f93b 3b9e 9e13 136d 6d72 7250 5018 1803 03a5 a5ff ff3b 3b00 0000 0017 1703 0303 0301 01b8 b800 0000 0000 0000 0000 0000 0000 00a8 a848 4831 3151 5136 36f3 f36d 6d94 94c0 c0a0 a004 04c3 c320 20f7 f779 7915 1530 3097 9792 9285 855d 5dd9 d969 69db db8b 8b9e 9ec9 c9c2 c2f2 f2ee eee3 e3e7 e70b 0b5b 5bdb
15	e1fb fb00 0000 0001 0101 0108 080a 0a00 001e 1e0d 0d5c 5c1a 1aa0 a0fc fc14 141b 1b4d 4da7 a71a 1a4e 4e34 34df df66 66e7 e72d 2d0e 0e62 62d4 d4cf cfe9 e9f8 f859 593d 3de1 e13e 3e12 12d4 d42e 2e0c 0c42 4282 82a3 a3e7 e70c 0cbe bec1 c19c 9c56 56d6 d6af afd9 d9f9 f9d2 d226 2658 582b 2be8 e891 91e3 e364 6462 628f 8f64 6415
5	01bb bb88 8813 13b3 b3ed ed52 52eb ebb4 b4af af50 5018 18fc fcce ce3a 3afa fa00 0000 002a 2a02 0200 00f0 f000 0065 6500 0004 0400 0006 0600 0000 0000 0000 0000 006a 6a33 3336 3637 3736 3635 3539 3936 3600 0000 0001 0109 0936 3635 3532 3238 3836 3634 3434 3430 3030 3000 0002 0200 003f 3f05 0501 0100 0001 0101 0101 0101
7	adc9 c9fe fe6c 6cf0 f049 49f6 f6cd cd1e 1e99 9980 8018 1800 00e3 e3f0 f03a 3a00 0000 0001 0101 0108 080a 0a4e 4e5a 5a56 568d 8d00 00d4 d494 9441 41a9 a958 58bb bb95 9556 5607 07f4 f472 7240 40bb bbb6 b6c3 c371 71d5 d573 73f2 f231 311c 1c87 8705 05c6 c680 800a 0aed ed72 7269 691c 1c5b 5b68 689c 9c4e 4e1f 1f5a 5af5 f521
13	f576 7600 005b 5b60 602b 2b44 4450 5039 3920 2044 442f 2f18 189d 9dd5 d5bb bb65 65c3 c3e0 e0e6 e645 454b 4be4 e4a0 a00f 0fd6 d67e 7e49 49f8 f8a5 a5ec ec16 1685 858f 8faf af0a 0afc fcfc fc92 92b8 b883 83c5 c57f 7f78 788a 8a0a 0a89 8932 32d1 d1ac acff ffd7 d7a9 a98c 8cd8 d87d 7d3d 3dfb fb07 0787 879c 9c64 64d1 d172 7291
12	dd02 02ed ed5f 5fa6 a6ad adf0 f029 29e0 e058 5880 8010 1002 020f 0f1d 1db4 b400 0000 0001 0101 0108 080a 0a05 0584 8485 859f 9f01 0122 226d 6d26 2660 60b1 b191 9172 721b 1be7 e7fe fe36 360e 0e33 3391 91d4 d440 4084 8404 04f1 f13a 3a35 3571 7127 2724 24c5 c578 781e 1e38 389c 9c21 2117 17b3 b38c 8c89 8916 1602 0263 6362
1	ce92 9251 51ad ad3e 3e1d 1d9d 9db2 b253 5350 5050 5018 18ff ffff ff5e 5e31 3100 0000 0017 1703 0303 0300 0028 2800 0000 0000 0000 0000 0000 0000 0032 3282 822e 2e38 3809 09fc fc16 1611 1180 80b2 b264 640c 0c0f 0fe3 e33e 3efb fb38 3822 2255 5598 9888 881d 1d1c 1c02 02be be47 47fa faa0 a044 442e 2eed edf1 f1e3
7	0016 16e6 e6ad ad6e 6ec5 c5cc cccb cbdc dc10 1080 8010 1001 0117 1738 3893 9300 0000 0001 0101 0108 080a 0a00 0038 38ce ce02 0227 272f 2f8d 8d3e 3e59 59cb cb38 3879 79d6 d675 75f5 f5dd dd72 72e3 e31d 1d11 1112 12b5 b56b 6b37 373a 3a2c 2ca2 a2cb cbfa fac6 c6b5 b5b7 b753 5307 0776 76d5 d595 9599 99f8 f862 6218 18bc bc6d
2	01bb bbfc fcdc dc9e 9e74 74be be5c 5c7f 7f3c 3c50 5018 1840 4099 99fb fb21 2100 0000 0017 1703 0303 0302 0247 4700 0000 0000 0000 0000 0000 0001 01ce cef1 f157 57fb fb8b 8bab aba1 a1f1 f18f 8f91 912c 2cda da87 87ed edce cedc dcfd fd1b 1bb4 b47e 7eda dae3 e387 87da dab5 b5f3 f382 825f 5f98 98d3 d3fa faf9 f92c 2c34 3475
0	fccf cf70 7001 019a 9a49 49e6 e6cf cf7a 7ae3 e350 5010 107f 7f43 4367 671e 1e00 0000 0017 1703 0303 0306 061c 1cff ff6f 6fc9 c966 66c2 c286 86c9 c90a 0a45 45df dfb7 b7e9 e97e 7ef9 f99f 9f25 2523 23b8 b821 213a 3a19 192a 2a96 9689 897d 7da5 a533 332e 2eb4 b4f4 f4b4 b40e 0e6a 6a69 6908 0846 462a 2aac acf0 f042 42ae aed0
10	8570 709f 9f34 34f1 f144 4436 3615 1593 9344 4480 8010 100c 0c69 69e8 e802 0200 0000 0001 0101 0108 080a 0a42 42a9 a90f 0f2e 2e00 00f7 f783 83f9 f988 8875 7502 0204 0493 93b1 b1af afe3 e3fd fd42 4230 300b 0ba5 a557 57aa aa04 0447 47a5 a587 87ed ed20 2097 974d 4dbf bf71 71c2 c264 64d7 d7af af09 09e9 e9b6 b6f7 f7bf bf06
15	aebb bb00 0000 0001 0101 0108 080a 0a1a 1aa1 a1ba ba87 8700 001e 1ecb cb87 877e 7e12 12bc bcfe fe4d 4dee ee4c 4c3b 3b6c 6ccd cd8a 8aba ba98 98d1 d17f 7f4d 4d41 4176 765c 5ce7 e73b 3bfb fbb0 b046 4614 1433 3305 05a6 a6c6 c697 978f 8fe1 e1a1 a128 283e 3e04 046f 6f07 0784 845d 5d83 83cf cf6e 6e75 753c 3c73 73f8 f8ec ec11
14	e3d7 d700 0000 0001 0101 0108 080a 0a1a 1aa6 a628 28b3 b300 0023 2372 7239 397c 7cf2 f2b1 b1f8 f867 67ac ac77 77b0 b0c0 c099 99ad ad02 026d 6d71 71b9 b92e 2e81 8140 4003 037e 7e8d 8d74 7465 6558 5844 44de de1d 1d15 152c 2cbe bed7 d70f 0fd8 d8bf bfbd bdb3 b341 4123 2346 4630 3083 8379 7912 1211 1156 56a8 a8cc cc0d 0d85
10	8570 709d 9d48 4806 060f 0f36 3605 05c7 c7ae ae80 8010 100c 0c45 45b2 b200 0000 0000 0001 0101 0108 080a 0a42 42a8 a8d8 d8ac ac00 00f7 f74d 4d77 773b 3bf9 f97d 7da5 a5ca caee ee55 5518 181b 1bae ae6e 6edd dd6b 6b84 8432 3273 7370 707e 7e15 1552 52f3 f328 2800 00ea ea81 8125 256c 6c29 29a7 a76a 6a38 38d5 d5ed ed2e 2ee4
16	01bb bbb1 b1a6 a694 9413 13a6 a62d 2de5 e596 96b0 b010 1058 5824 2455 5517 1700 0000 0001 0101 0108 080a 0a01 010d 0d5e 5e0c 0c69 690e 0ea4 a44c 4c01 0101 0105 050a 0aa6 a62e 2e39 3936 36a6 a632 3229 29f0
9	a8e8 e8c7 c7cc cc58 5863 639f 9fdc dc28 28f2 f280 8010 1005 0528 28c4 c489 8900 0000 0001 0101 0108 080a 0aac ac8e 8ec9 c9d9 d901 0138 38ee eed1 d162 6232 32f7 f771 7131 31a1 a184 84a7 a734 344a 4a96 9684 8479 79a9 a958 58b5 b554 54f3 f3e1 e11b 1bdd ddbb bbe4 e4e7 e7df dfc4 c47e 7ed0 d063 6398 9849 49c2 c2d5 d5cd cd9e
14	0227 2700 0000 0001 0101 0108 080a 0a00 0022 2229 2973 731a 1aa4 a4df dfb2 b23d 3d8b 8b87 87c4 c484 84f4 f401 01e4 e4d8 d8fb fbd3 d398 98a5 a50e 0e07 07fc fca7 a70d 0d01 01a5 a5ac ac62 62b5 b50e 0e7e 7e2e 2ef7 f7aa aaa3 a3dc dc90 90ef ef54 546a 6ac7 c7c8 c8cd cde7 e717 1766 6646 467d 7d76 7607 07ce ceed ed8b 8b28 2877
2	01bb bbfc fcdb db20 20a0 a0be be59 59c3 c302 0250 5018 1840 408e 8e66 6656 5600 0000 0017 1703 0303 0301 010a 0a00 0000 0000 0000 0000 0000 0001 0105 0512 12e0 e0aa aa21 2105 0544 447b 7bc9 c92c 2ccb cbb7 b78b 8b12 125f 5f34 34b6 b6f2 f2db db1d 1df9 f981 8100 0092 928a 8a17 1720 2030 3072 728b 8b02 0284 846b 6ba3 a31e
2	01bb bb70 70ce ce6d 6d3a 3a0f 0f2d 2d95 95bf bf50 5018 1840 4099 990f 0fb2 b200 0000 0017 1703 0303 0302 0206 0600 0000 0000 0000 0000 0000 0000 0032 32cb cb41 41b3 b3e2 e2b5 b580 80db db67 675d 5d78 7821 2115 158b 8bfc fc2d 2de5 e593 9305 05f1 f12c 2c35 35a6 a666 664e 4efb fb28 2846 46a1 a1ed ed74 741b 1b75 755f 5f0e
13	4338 3800 005b 5b8c 8cbd bd42 4215 1505 0528 2884 8414 145b 5b80 8055 5578 78f5 f58a 8ae6 e6ed ed5f 5fdb db75 7523 233d 3de3 e35e 5ee2 e2b3 b31c 1c74 74c4 c429 291d 1d1d 1db9 b955 55ad ad29 2914 1409 0954 548f 8f7b 7ba0 a0b8 b829 2930 30da da04 0475 75e7 e7a8 a83c 3c5a 5a65 651e 1e41 410d 0d94 9495 955f 5f61 61f9 f921
14	191f 1f00 0000 0001 0101 0108 080a 0a00 0022 2262 62e7 e71a 1aa5 a519 1929 29ad adc9 c9b3 b33a 3a94 9436 3642 427d 7d4b 4bce ce51 51ee eec7 c78e 8e13 13d2 d2d8 d8f5 f5d2 d21b 1b60 6042 42bc bcbb bb0f 0f44 440b 0be6 e6fe fe2f 2f23 238a 8a3b 3b76 76d1 d1e1 e1ec ec23 23d8 d848 4865 6505 0506 0621 21fb fbff ffc6 c662 62be
15	429d 9d00 0000 0001 0101 0108 080a 0a00 001d 1d83 830c 0c1a 1aa0 a071 71c4 c408 0854 54fb fb44 444e 4e64 644e 4e64 640e 0ee2 e278 7875 753a 3ac7 c7c9 c985 85a4 a4c2 c2e5 e5a9 a985 85ab abe8 e825 25e0 e0fc fcde de54 54cf cf4a 4ac5 c5b2 b2eb eba5 a5d1 d1d9 d9b2 b2a0 a0b1 b169 69b2 b262 621f 1fa4 a4bc bc2a 2a1a 1a23 2348
16	de2a 2a9e 9e5b 5ba5 a5d5 d59d 9db9 b9b3 b36e 6e80 8010 1001 0121 2174 7464 6400 0000 0001 0101 0108 080a 0a4f 4f44 44e0 e022 2201 010f 0fe6 e68f 8f02 0285 85ca cae7 e7f8 f87f 7f1d 1d1f 1fc7 c796 9688 885d 5db0 b03e 3ef8 f865 65a3 a3af afc1 c1b0 b0ab abc9 c9e0 e043 43a6 a6b8 b8ff ff40 40f0 f0d9 d979 79de dee9 e999 990d
12	8581 813c 3cd4 d433 33c8 c8bd bd3b 3b03 038f 8f80 8010 1002 0229 2937 37dc dc00 0000 0001 0101 0108 080a 0ab0 b03b 3ba1 a1db db01 011d 1d03 03b7 b7ad addb db44 44ba ba3c 3c61 61e6 e6ec ec35 3558 580b 0ba2 a298 9805 05dd ddce ce64 6470 7006 0696 9645 453d 3ddc dc08 087b 7ba3 a309 0908 080a 0a8f 8ff9 f9d8 d8a8 a8b2 b244
10	8570 708f 8f1b 1b9a 9aea ea35 3572 7268 685e 5e80 8010 100c 0c69 696c 6c03 0300 0000 0001 0101 0108 080a 0a42 42a3 a336 36dc dc00 00f1 f1ab aba1 a104 044a 4a98 989d 9dc0 c06e 6ef3 f345 45d9 d94f 4fd2 d2fc fc26 26e4 e4b0 b0ef efad ad13 13bf bfe5 e5b4 b400 000c 0c25 25aa aac2 c2ae aec8 c817 17d5 d5bd bda5 a518 18be beac
11	1100 00f7 f79f 9f21 21aa aa04 044e 4ed7 d7f2 f250 5010 1000 00ed edd7 d7de de00 0000 0047 47ad adbc bcac ac83 835d 5d74 74fe fe40 40ec ec3f 3f05 052f 2f69 693b 3b28 284b 4b5c 5ce7 e7ec eceb eb34 348b 8b8e 8ef2 f202 02d4 d431 311c 1c7f 7f1a 1a7d 7d3d 3dca ca8a 8a5d 5df2 f26a 6a3a 3af0 f0a0 a021 21d1 d10c 0c4e 4e82 8228
11	1143 43d8 d805 0554 54b4 b476 761f 1fc8 c83f 3f50 5010 1000 00f5 f5ab ab84 8400 0000 0017 17ae ae9b 9b47 478f 8fa1 a132 324d 4da1 a183 83ed edf9 f955 5527 27ba ba28 28a5 a584 842b 2b75 7595 9525 2513 1354 54ae ae0c 0c1b 1b67 67b6 b66e 6ee9 e94d 4dfe fe64 647a 7a53 5323 23df df66 665a 5a5b 5b85 857a 7a18 18fb fba5 a584
16	de2a 2aa2 a243 4385 85b3 b39d 9db9 b9b3 b36e 6e80 8010 1001 0121 2193 933b 3b00 0000 0001 0101 0108 080a 0a4f 4f45 4530 3030 3001 010f 0ffa fa92 9216 1688 8810 106a 6afb fb26 26dc dc1e 1e39 393e 3e9e 9e4e 4e13 1324 24ad ad40 40bf bf2d 2db6 b6d9 d961 6141 4169 6980 80d0 d018 18d7 d7a8 a85d 5dbc bc0f 0fbb bb49 4945 4591
12	859b 9b45 4576 7661 6191 9161 61fd fd49 49d6 d680 8010 1002 0214 1422 22f4 f400 0000 0001 0101 0108 080a 0ab0 b041 413f 3f62 6201 011e 1e6b 6b18 181b 1b1a 1a05 0557 57e7 e7af af15 158c 8c05 05cc ccdc dca5 a58c 8c60 608b 8bd0 d0f7 f7af af03 0375 757f 7f4f 4f3d 3d2f 2fbd bd9d 9d67 6753 53b4 b4bb bb8e 8eee ee29 2988 88f0
6	ea98 981b 1b30 30d3 d3c4 c496 965a 5ab3 b3fb fb80 8010 1008 0800 0017 173d 3d00 0000 0001 0101 0108 080a 0a51 514d 4d2c 2ca9 a901 0127 273b 3bc7 c7d6 d67e 7ed7 d7a9 a9c9 c98c 8cad adbc bc31 31dc dc98 98bf bf85 854d 4d9f 9fff ff6c 6cf5 f505 0525 25fb fbe4 e4ca cafd fd6d 6d6e 6ecb cb1e 1e3a 3a35 35d5 d526 26f5 f581 8126
7	0016 16a4 a4d8 d839 3909 0984 8495 95ae aec1 c180 8018 1801 0117 1728 28c7 c700 0000 0001 0101 0108 080a 0a00 0039 3952 526a 6a27 2731 319e 9ee1 e135 352e 2e99 998a 8ac3 c320 2026 267c 7c49 4985 856e 6e17 17cc cc92 92a5 a596 960d 0dd6 d659 59d7 d7e4 e4c0 c066 669c 9c8d 8dd1 d155 5584 8423 2300 00ba ba0a 0a6f 6f3a 3a90
1	29da da10 10ec ecaa aa9c 9c31 3144 445b 5bc1 c150 5018 1801 0160 60fb fb54 5400 0000 0017 1703 0303 0300 0047 4700 0000 0000 0000 0000 0000 0001 01f5 f53d 3d4f 4f81 816d 6d40 4004 0417 1786 862a 2a1b 1b8f 8f35 3509 0945 45dd ddd2 d246 4618 18f7 f7f8 f8dd dd1d 1de8 e862 62c6 c64d 4dd5 d5e9 e9ca cac0 c045 45f5 f5db db94
9	a8e8 e8c6 c641 4162 62e4 e49f 9fdb dbe0 e0a1 a180 8018 1804 0484 84a5 a5f0 f000 0000 0001 0101 0108 080a 0aac ac78 7820 2062 6201 0133 3344 4463 63f4 f4d8 d85d 5da2 a264 64b7 b709 09df dfc4 c43f 3f89 89da da3f 3fea ea9c 9cdd dd85 85b3 b381 81ca ca21 217f 7f7b 7b2f 2fee ee39 3918 18f2 f2ad adfe fee5 e54f 4ffa fa21 21c3
6	ea98 981b 1b73 7349 4971 7196 965a 5abe be5e 5e80 8010 1008 0800 001c 1c77 7700 0000 0001 0101 0108 080a 0a51 514d 4d36 3698 9801 0127 273e 3e43 43d3 d3ba ba35 3573 735c 5c70 7056 56b4 b4ba bae5 e555 5598 98e6 e677 7753 53c5 c5bc bc0b 0be9 e96e 6e78 7898 9869 69e3 e3f8 f8f6 f647 4700 00a3 a335 3569 691e 1e4b 4bb0 b004
14	518f 8f00 0000 0001 0101 0108 080a 0a00 0021 21a1 a18e 8e1a 1aa4 a457 57ce ce18 18cd cd4a 4a3b 3ba9 a942 4283 83fe fe0f 0f24 2443 4374 7491 91e8 e8ff ff10 106a 6a80 8036 36b9 b96e 6e8f 8f8a 8a84 8409 09a0 a0f1 f165 6582 82be be28 2870 7057 5774 74cc ccbc bc9b 9b42 42a2 a299 995f 5fd3 d350 5068 68e8 e864 64b6 b64c 4c0c
2	e1c4 c403 037a 7a9e 9e17 1700 0004 0494 94c0 c06a 6a23 235d 5d12 12c3 c3c2 c253 5341 412f 2f90 903a 3aac acdd ddd0 d052 5297 97a5 a5af af90 90c2 c276 7626 267a 7a4e 4e18 18dd dd73 73a7 a718 18ce ce7f 7f4f 4fcf cf40 4012 12a4 a43f 3f4a 4a7d 7db9 b942 42ec ec41 41d9 d974 749f 9ff7 f735 3581 814a 4a47 47dc dce5 e5dc dc10
9	a8e8 e8c6 c68c 8c50 5082 829f 9fdb dbee ee01 0180 8010 1005 0528 28a0 a08c 8c00 0000 0001 0101 0108 080a 0aac ac7b 7b01 01c6 c601 0133 33fc fcd4 d4ea eaf6 f6f2 f231 31f3 f304 04cf cf50 5000 008d 8def ef7b 7bc7 c7a7 a7e5 e58e 8e21 2196 96e0 e036 36a3 a379 79d4 d405 05d3 d391 9161 61ba ba82 82c3 c36d 6dca ca1e 1e4f 4fee
7	0016 16f1 f119 19c1 c196 9624 24af aff2 f2c0 c080 8010 1001 010e 0e10 1033 3300 0000 0001 0101 0108 080a 0a00 00d1 d1ea ea62 624e 4e4f 4faf af0d 0d88 88a7 a7e7 e789 8972 727b 7b73 73ce ce63 63fb fb12 12ff ff3d 3d15 157e 7e82 822a 2a6a 6aff fff3 f353 533f 3fb5 b5bf bfc5 c5b5 b5e7 e731 317f 7fee ee95 958f 8f70 7051 519a
11	11a8 a86d 6d6c 6c7d 7d68 684e 4ea3 a37e 7efb fb50 5010 1000 00ed ed78 780d 0d00 0000 0038 3882 82f2 f212 12fd fd55 55b8 b8b8 b859 59d2 d2d7 d78b 8b38 38dc dcc6 c6bc bc80 8077 7728 285d 5d5f 5f13 1319 1910 1085 8541 418c 8ce2 e262 62bb bb24 2469 6934 3457 5766 6653 53d1 d1e4 e434 340b 0b2f 2fe9 e9d9 d915 1534 34f3 f342
2	fd4a 4abe be5d 5d03 0344 44fc fcdc dce7 e790 9050 5018 1807 07fb fb90 90aa aa00 0000 0017 1703 0303 0300 0028 28ad ad5d 5d44 44c1 c12f 2ff0 f03b 3baa aa36 36a2 a22a 2ab4 b4f8 f8d7 d7c9 c9d0 d072 72a7 a748 4812 1262 620a 0a89 896b 6bfe fe31 3188 882d 2df9 f923 23ed ed69 69a7 a79c 9c79 7903 03a9 a904 0449 492f
8	e76a 6a00 0023 23e8 e870 70ab ab1c 1c1d 1dda daf8 f8e0 e054 54fe fe62 622e 2ebc bc3d 3d18 1816 1681 810c 0c1f 1f9a 9a25 25d5 d50b 0be2 e21d 1dee eed0 d0e3 e3e5
6	0050 5070 706a 6a56 5659 595e 5eea ea6f 6f9d 9df0 f010 1031 31ed ed0c 0c08 0800 0000 0001 0101 0108 080a 0a01 0124 24fd fd24 240a 0af2 f25b 5b24 2401 0101 0105 051a 1a5e 5eea eaf7 f781 815e 5eeb eb26 268b 8b5e 5eea eae7 e7d3 d35e 5eea eaf2 f247 475e 5eea eabe be03 035e 5eea eac3 c33d
11	1177 7764 647d 7dba ba19 19ae ae6b 6b1f 1f69 6950 5010 1000 00ed ede2 e2cd cd00 0000 0011 119f 9f2d 2d4f 4fe3 e31c 1ce6 e660 609f 9fab ab72 72d9 d9a3 a392 92b5 b524 24c5 c57a 7a4c 4c3e 3e2f 2fd3 d3b6 b607 070a 0a7e 7efa fa5c 5c10 1075 7515 15d0 d0eb eb6d 6d86 86ab ab83 8310 10b6 b610 10a5 a552 5231 3181 81a9 a91b 1b4a
4	4b69 6900 007b 7bf1 f1fe fe90 906f 6ff4 f478 7861 61c6 c6c9 c9a8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 10a8 a800 0000 0032 3280 80c6 c6a7 a715 153a 3a34 34ef efc8 c861 61f3 f33f 3fe7 e7d4 d43b 3b17 17b9 b96f 6ff4 f4be be95 953b 3b5a 5ae6 e637 3795 9503 036d 6d8e 8ef2 f203 0374 74b6 b6e4 e4ab ab79 796c 6cbe be00
12	859b 9b43 4386 86de de43 4361 61fd fd49 49d6 d680 8010 1002 0214 1448 482e 2e00 0000 0001 0101 0108 080a 0ab0 b041 4135 35c1 c101 011e 1e68 68b0 b082 8239 39b3 b374 74dd ddca cac5 c52c 2c47 4771 7169 6909 092f 2f72 7249 49e0 e02e 2e15 1519 19c3 c346 46b1 b1a3 a3c8 c863 63de de1d 1d64 6414 1451 517a 7a1c 1c43 43ce cef6
