label	text_a
2	01bb bbe8 e8f4 f437 3739 39bf bf76 76c4 c478 7850 5018 183f 3fed edbe be5f 5f00 0000 0017 1703 0303 0302 0240 4000 0000 0000 0000 0000 0000 0000 00f9 f918 185d 5d3d 3dd5 d524 2440 40a4 a48f 8faa aa89 8999 99c8 c83e 3e9d 9d86 867f 7fc3 c3fe fe82 8276 7681 8145 4593 9334 346f 6fb2 b2cb cb16 167b 7bc4 c46e 6ee4 e4b2 b250
15	045f 5f00 0000 0001 0101 0108 080a 0a1a 1aa1 a1bb bb91 9100 001e 1ecc cc9f 9ff3 f331 3107 0790 9052 5288 88fb fb26 26af af5c 5c56 56cd cdf6 f6b7 b7bd bdc0 c0c0 c0d7 d74c 4c5e 5ef7 f7b9 b920 207c 7c3d 3d5f 5f3c 3c89 8933 339f 9f0c 0c74 74b3 b3cb cb7e 7e62 625c 5ceb eb4e 4ec5 c58b 8b9f 9f97 975e 5e4d 4dce ce05 0513 13b3
12	8581 813d 3da7 a797 979c 9cbd bd3b 3b03 038f 8f80 8010 1002 0229 291d 1dba ba00 0000 0001 0101 0108 080a 0ab0 b03c 3c39 39b3 b301 011d 1d29 29ad ad13 1386 8677 7796 965b 5b8b 8b45 451c 1c79 79ca ca23 238e 8eb6 b632 32c8 c8b3 b37b 7bb1 b145 4500 0029 2916 169c 9c58 5894 9451 515e 5e09 095c 5c36 3618 18c4 c4c2 c28e 8e2b
13	4338 3800 005b 5b49 49b3 b342 427e 7e43 431b 1b06 062f 2f03 03c9 c925 2560 60de de0c 0c5c 5c2d 2d76 7661 61ce ceb9 b944 44b3 b365 65e2 e2a1 a1ae ae7c 7c78 7803 03e6 e627 2770 706e 6e9e 9e7b 7bec ec38 38dc dc9f 9f58 5810 1090 90e1 e19b 9b60 601f 1f44 4424 247f 7f19 1978 786f 6f3e 3e92 922a 2a9e 9e2f 2f67 67f1 f141 41b3
12	d47a 7a03 0301 0169 691b 1b3e 3eea ea54 5472 7280 8010 1000 0021 2193 9371 7100 0000 0001 0101 0108 080a 0aaf afae ae90 90fc fc01 0121 218b 8b95 9512 127d 7dc0 c053 53dd ddb4 b406 0666 66e2 e229 29c0 c02f 2f03 0390 90fb fb9b 9b8b 8bb3 b3d9 d92b 2ba3 a391 9124 2482 82d0 d002 0222 22df dfa5 a508 0848 48f2 f2b3 b3c0 c0f5
14	1904 0400 0000 0001 0101 0108 080a 0a00 0021 21a6 a6f7 f71a 1aa4 a45d 5d39 39e5 e5c3 c346 46c0 c01e 1e2d 2d27 2730 3054 5403 030c 0cc2 c244 4418 18c1 c158 5809 095a 5aa4 a402 02ef ef43 4374 74c8 c870 70b0 b0bf bfdd ddab ab20 20da da1f 1f92 92f1 f1d4 d47f 7f3f 3fc9 c920 20a8 a8c8 c89e 9e9e 9e74 7427 2739 397e 7ee8 e8aa
8	d3aa aa05 0562 62d0 d0b8 b85b 5bfc fc7d 7d19 1945 453e 3eca ca77 77fe feb0 b0b3 b3fe fe18 1894 94d7 d704 0480 80c2 c264 64fd fd41 4152 529c 9c6e 6ea2 a2e1 e132 32b3 b313 13a5 a5c7 c796 9607 0753 53c0 c00d 0d1a 1a37 37c0 c083 8386 86fa fa29 294b 4b7e 7ec5 c52b 2b97 978b 8be2 e22c 2c08 0804 04f3 f3dd ddb4 b411 115d 5d15
9	a8c8 c8ef efa9 a912 125c 5c7c 7c55 5532 320d 0d80 8010 1004 04c7 c7ed ede5 e500 0000 0001 0101 0108 080a 0aac ac5c 5cc8 c89f 9f01 012c 2c6e 6e91 91c4 c407 072e 2e45 45a9 a991 91cc cc0b 0b73 73c8 c8c5 c56f 6f16 16b3 b3cc cce1 e198 98fa fadd ddeb eb27 2773 732b 2b41 4100 00b6 b6c8 c840 40de de73 7352 523b 3b39 39bc bc97
14	e0ce ce00 0000 0001 0101 0108 080a 0a1a 1aa6 a632 3225 2500 0023 237b 7ba3 a328 28ca ca49 492d 2d8e 8eae aebd bd4f 4f90 90fa fa9b 9bc2 c2d3 d3d7 d770 7030 308a 8a6f 6fb4 b499 993a 3a17 17bb bb32 32da da2a 2a40 408d 8da9 a9b9 b90d 0d51 5193 9308 0802 02c2 c20b 0bf0 f0a2 a269 69a6 a65b 5b67 6799 991e 1e9b 9baa aa18 180a
12	859b 9b41 4121 21dc dc1f 1f61 61fd fd49 49d6 d680 8010 1002 0214 14be bef4 f400 0000 0001 0101 0108 080a 0ab0 b041 4128 288c 8c01 011e 1e65 6562 6245 45a8 a8bb bb42 4216 1609 0979 79a9 a9ef ef25 2530 30e9 e92c 2c25 2546 464e 4efe fe10 10cd cd7e 7e37 37d5 d599 99bd bdb7 b746 46d3 d37a 7aa5 a515 15ab abef efbb bbc9 c90d
6	df6c 6cce ce0a 0a82 82aa aa7e 7ed7 d749 4914 1480 8010 1008 0800 0010 10e0 e000 0000 0001 0101 0108 080a 0a88 88e7 e7ac accd cd01 0129 2905 058a 8ad7 d776 76bf bf95 95e2 e24c 4c6c 6cf4 f4b2 b2f3 f39f 9f6d 6d82 8231 3108 08bc bcb9 b96c 6c69 6938 38a8 a8ba ba0b 0bea ea7b 7bfa fa90 9044 4418 18f7 f7ec ecd9 d984 84fa fa8c
9	9e92 92fd fdf4 f40b 0b12 12cf cf85 8511 11ba ba80 8010 1005 05ac ac68 68c7 c700 0000 0001 0101 0108 080a 0a0d 0da7 a7a8 a8c8 c801 012b 2b95 95c7 c711 11f0 f084 841a 1ae1 e198 987f 7f95 9551 51b7 b7be beb4 b469 6983 8335 3514 141a 1aa3 a354 544e 4ef3 f389 897a 7ad3 d3c6 c630 307a 7a13 1344 4424 24a3 a34c 4cf8 f87e 7e46
9	a8c8 c8ef efed ed7c 7c89 897c 7c55 553e 3e15 1580 8010 1005 0528 28ab ab00 0000 0000 0001 0101 0108 080a 0aac ac60 608d 8de1 e101 012d 2d5f 5fe1 e1e6 e6bd bdaa aa99 996e 6e90 905d 5d84 848c 8c1d 1d3d 3d88 883e 3ecb cba9 a943 439d 9d48 480d 0d48 48d8 d806 063e 3e3a 3a1a 1abe be9d 9dd5 d515 157e 7eaf aff2 f256 56f7 f771
13	4338 3800 005b 5be9 e94b 4b42 4209 094b 4b93 931f 1f1d 1dd3 d381 8165 65e8 e87c 7c23 23e6 e6bd bd67 67fb fb6c 6c11 119e 9e23 236f 6ff0 f082 82a5 a5fe fe7d 7d80 800b 0b0c 0c3b 3bfc fc35 3539 3915 1589 895f 5f1f 1f70 7012 1288 88a3 a300 00cb cb84 8475 7546 4693 93b4 b4fa fafd fd8d 8d40 4085 858c 8cb5 b5c6 c6c9 c9f9 f9a8
14	7aef ef00 0000 0001 0101 0108 080a 0a00 0022 2242 42b1 b11a 1aa4 a4f8 f8f0 f032 3234 3446 4606 06a3 a370 7000 0004 04c1 c1e2 e2ec ec45 4567 6737 3763 6382 829b 9b51 51f9 f923 23e4 e461 610a 0a78 78ff ff6d 6d92 9228 28a1 a1d0 d0b7 b79b 9bad ad26 26e6 e625 25e7 e761 613e 3e24 24f9 f9fe fee6 e6ef eff2 f293 93bf bf72 7245
2	01bb bb8c 8cb3 b322 22f4 f446 4670 7005 05ba ba50 5018 1840 4099 997a 7a41 4100 0000 0016 1603 0303 0300 0046 4610 1000 0000 0042 4241 4104 04f8 f8a0 a08f 8f04 040e 0e72 7260 6042 42de de4b 4b66 66cf cfbd bd1d 1d34 34b0 b09b 9b26 26c5 c592 928d 8d46 46b6 b613 13bb bbfd fd7d 7dbe bed1 d117 174e 4e1b 1bd1 d11c 1ca7 a769
6	9fb4 b451 5190 908e 8ea9 a9b2 b2c0 c03f 3fa1 a180 8010 1008 0800 0054 54cf cf00 0000 0001 0101 0108 080a 0a4c 4cfe fefe fed0 d001 0126 2665 657c 7c21 21c6 c6ab abea ea47 47b7 b7f8 f884 84b5 b551 5148 48d6 d60f 0f01 01df df94 9416 163a 3a14 148b 8bd0 d0ae ae73 73fe fe59 59ca ca64 64d6 d62f 2f83 8304 04af afc0 c062 62fc
11	1193 9311 1182 8259 5978 7877 77fd fd33 33a5 a550 5010 1000 00ed edbd bd07 0700 0000 001f 1fb8 b808 080e 0e3a 3a08 08ce ce00 004c 4c4f 4fec ec6f 6f41 4198 9811 1165 65b4 b4eb eb7a 7af2 f2b5 b5a4 a45b 5b27 274c 4ca0 a029 29cd cd99 99d8 d8e4 e433 33d5 d52b 2b5b 5bca cae2 e2e6 e6bd bd8a 8aef ef0e 0e66 6631 311d 1d2e 2eed
7	adc9 c9f8 f8ae ae6c 6c41 41f6 f6cc cc8d 8dd9 d980 8018 1800 00e3 e301 0133 3300 0000 0001 0101 0108 080a 0a4e 4e5a 5a53 532b 2b00 00d4 d493 9369 69d8 d813 1378 7842 4228 283e 3e32 32f4 f4bb bb51 5131 31ef ef22 2236 367f 7f58 58a7 a73b 3b62 623c 3cff ff1e 1e56 56bb bba2 a29a 9a1b 1bda dace cedf dfa8 a83d 3d89 89f4 f43f
6	df6c 6ccd cd9a 9aa8 a87f 7f7e 7ed7 d72f 2f15 1580 8010 1008 0800 0041 411c 1c00 0000 0001 0101 0108 080a 0a88 88e7 e78a 8ae4 e401 0128 28fd fd10 10cc cc4e 4e52 52eb eb16 16a9 a979 7918 18a1 a1a7 a71c 1cd6 d604 0498 98ec ec1e 1e02 02e4 e4c1 c172 723f 3ffe fe3b 3b72 72b0 b0c9 c91b 1b9b 9b54 54bd bd77 7715 153a 3a53 53b0
15	4b4e 4e00 0000 0001 0101 0108 080a 0a00 001d 1d62 622a 2a1a 1aa0 a050 50e2 e223 2311 11f2 f2e3 e398 98d8 d8a6 a642 4296 96b9 b930 3027 2728 280b 0bf0 f0ae ae34 3453 5388 88da da5c 5ca1 a11e 1e87 8782 82df df21 2167 67ad ad78 788a 8ad1 d183 8339 39eb ebff ffeb eba8 a884 84b4 b403 03b8 b8cf cf64 6482 82ca cabd bd02 0291
1	03e1 e1a2 a2d8 d874 747a 7acd cd7a 7a84 8400 0050 5018 1840 400d 0d49 4973 7300 0000 0017 1703 0303 0300 0026 2600 0000 0000 0000 0000 0000 0000 0027 2702 02a7 a72f 2f77 77f8 f8fd fd5a 5a36 36b0 b0b5 b5ac acb5 b55b 5b41 4167 678b 8b07 07d2 d2f0 f001 0195 95bc bc97 97ad adf4 f4ad ad37 3737 3799 99f1
4	4b69 6900 007e 7ef2 f201 0190 906f 6f27 27af af5b 5b06 06d7 d7e8 e88d 8dcc cccc cc91 91be bede de00 0002 0210 108e 8e00 0000 0032 32a3 a3e5 e560 607d 7d4e 4e35 35c2 c262 62c9 c9a7 a775 75fc fc3f 3f26 26dc dc9c 9cfb fbe9 e9ff ff91 9133 3324 2479 7995 95fc fc2c 2c59 59d9 d973 7356 56cd cd82 8251 5181 81ab aba1 a105 05cc
11	1141 412b 2b9e 9ece ce43 4388 8826 2653 537c 7c50 5010 1000 00f5 f565 6579 7900 0000 002d 2dc9 c9e9 e929 2965 650b 0b7f 7f4a 4ab3 b3b9 b96f 6f87 8753 53bd bdb8 b8be bec6 c6f0 f09a 9a30 30bc bce4 e401 01b4 b47a 7ae7 e7ed ed69 6925 25c1 c15e 5eb4 b425 25e8 e8e2 e2f8 f899 998e 8e5c 5cdb dbb6 b624 2420 20fe fe41 4132 32aa
13	4338 3800 005b 5b10 10ee ee42 42da da05 0522 22f4 f498 989b 9b00 00fc fce0 e07e 7ef5 f54d 4dc0 c06e 6e51 5162 626a 6a35 35f0 f0a3 a3da daa2 a2b4 b44f 4f67 6723 2305 0593 9300 006c 6c04 04f8 f806 06da dadc dcae ae5e 5e80 808a 8a64 6489 8968 6813 13ad ade4 e40b 0b46 4677 77dd ddba bae8 e807 0704 0416 16c4 c40b 0b52 522a
2	694d 4d6e 6ef1 f106 06db db32 32d7 d745 45f1 f150 5018 1804 04ff ff44 44b4 b400 0000 0017 1703 0303 0300 0028 28c6 c696 96c9 c9a6 a6b1 b12f 2fe4 e4e3 e331 3105 052b 2bb5 b5f2 f273 73da daf5 f576 7624 2490 90d5 d577 77a2 a2b3 b3b2 b2f6 f6ba ba5a 5a65 6522 22ef ef22 22a8 a8ef ef6f 6f06 062b 2bb4 b47b 7b4e 4eb1
10	8570 709c 9c6c 6cb0 b066 6635 35fe fee0 e0ff ff80 8010 100c 0c69 6961 614a 4a00 0000 0001 0101 0108 080a 0a42 42a8 a8c0 c011 1100 00f7 f734 34d1 d125 252e 2e15 1550 507e 7e2a 2a2c 2ca7 a729 29cc ccdc dc86 8612 12ab ab5f 5f09 0965 6508 083f 3f0b 0bb9 b908 081b 1bf0 f0a7 a7a1 a188 88c3 c3af af79 79ed ed2e 2e06 06e3 e3d9
14	9ae4 e400 0000 0001 0101 0108 080a 0a1a 1aa5 a5d7 d736 3600 0023 2320 20bc bc21 2154 54d8 d82f 2f04 0423 23d3 d3dd ddad ad51 51d0 d064 6451 5127 27d0 d00f 0fba ba11 11a2 a284 8452 52a1 a1e7 e717 17c5 c5f1 f129 294d 4d3e 3e8b 8bce ce78 78e1 e10a 0ae7 e7b5 b506 0675 756c 6cf4 f4df dfa5 a596 9687 878c 8c7f 7f57 575c 5cf3
16	acfe fe90 90c5 c585 8536 362a 2a86 86fa fa63 6380 8010 1000 00fe fe69 69f2 f200 0000 0001 0101 0108 080a 0a68 68f5 f583 8307 0701 010f 0fdf df4c 4ccb cbf9 f9bb bb1c 1c78 78cc cc02 029e 9e08 0810 1082 82d4 d41e 1e8f 8f42 42fb fb66 6632 3215 15ae aea6 a62c 2c80 80ec ec4e 4e36 36bc bc4f 4fa0 a015 1550 504a 4aac ac50 50b1
14	4135 3500 0000 0001 0101 0108 080a 0a00 0021 21d6 d67e 7e1a 1aa4 a48c 8cbf bf8d 8d50 50a5 a5bd bd7e 7ed8 d850 50c6 c646 462f 2fac ac8d 8dc1 c17e 7ea9 a945 453f 3fac acd5 d5bb bb12 12cf cfa8 a8d3 d31b 1b91 916c 6c8d 8d8b 8b49 498e 8e81 8182 82cb cbd8 d857 5715 153d 3d8b 8b9e 9ea2 a211 1103 036e 6e5f 5f1f 1f7e 7ea2 a2ea
6	df6c 6cce ce63 63c7 c738 387e 7ed7 d760 607a 7a80 8010 1008 0800 00a1 a151 5100 0000 0001 0101 0108 080a 0a88 88e8 e81a 1a64 6401 0129 2920 20ef efc2 c242 42a8 a87b 7beb eb34 34d9 d9ac ac62 62d2 d244 44f5 f55d 5d58 58c0 c087 8716 1613 130f 0fd0 d0f1 f149 49a0 a083 8353 53ac ac89 890e 0e1d 1d0c 0c3a 3a9e 9e72 72f1 f1bd
12	01bb bb61 61fd fd49 49d6 d643 4364 6442 4241 41b0 b010 1049 49c5 c513 1352 5200 0000 0001 0101 0108 080a 0a01 011e 1e68 689e 9eb0 b041 4135 355e 5e01 0101 0105 050a 0a43 4364 6486 8633 3343 4367 6732 32e1
8	9d51 5100 0023 23b7 b70b 0b51 510c 0c3d 3d04 0414 1469 692f 2f58 5801 019f 9f8b 8b9c 9cf7 f7ca ca7d 7d97 9700 008b 8b45 4568 68f8 f8ed ed4d 4d8f 8f3e 3e0f 0f62
8	e76a 6a00 0023 23e8 e870 7026 26ad ad7d 7ddb dba4 a4a9 a9e1 e1cc cc5f 5f07 07fa fab3 b3bb bbe7 e716 16f2 f20c 0cca cac8 c869 6977 7720 20b2 b2d4 d49d 9da9 a99a
10	8570 70a2 a2bb bb5f 5f79 7936 3636 3604 048a 8a80 8010 100c 0c69 693e 3ea6 a600 0000 0001 0101 0108 080a 0a42 42aa aa28 2847 4700 00f8 f89d 9d12 1248 489c 9cd0 d0e8 e838 3821 21d3 d3c3 c3b7 b7af af3d 3dbb bb53 532a 2aa5 a530 3090 907a 7a4b 4b10 1058 588c 8c0f 0fb1 b114 14d9 d961 61f9 f9d2 d247 478f 8ff9 f9ab abf3 f3bc
8	c1d8 d805 0562 62ed edf5 f54d 4dc0 c02d 2d73 7351 514a 4aef efff ff3f 3ff0 f05c 5ca5 a5f1 f1c5 c5e1 e1ad ad0a 0abd bda9 a907 075a 5ab6 b69b 9bf3 f3b1 b1d0 d02d 2dbf bf60 6063 63f2 f26f 6fe9 e938 3807 0719 19c4 c498 98d6 d6a5 a5fc fc9b 9b8b 8b35 3594 94cd cdfb fb0f 0f58 583a 3aab ab5f 5fea eaf3 f364 6478 7815 15ea ea30
12	8581 8143 4390 90d3 d332 32bd bd3b 3b03 038f 8f80 8010 1002 0229 2942 4250 5000 0000 0001 0101 0108 080a 0ab0 b040 40c9 c954 5401 011e 1e4d 4d95 95e5 e5fb fbe7 e7a4 a4a0 a09a 9afa fa84 84fa faf8 f809 09e7 e7d3 d330 306f 6f4b 4bf6 f60f 0fca cad3 d354 54cc cc37 3731 31b8 b857 57d3 d317 1710 1059 593a 3ad3 d36f 6f62 620b
15	549b 9b00 0000 0001 0101 0108 080a 0a00 001e 1e46 46f0 f01a 1aa1 a135 35a9 a923 2329 29ef ef65 65ca cacf cf33 3322 22bf bfd9 d9ba ba97 971b 1b37 3763 6321 210c 0c8b 8b6a 6ae2 e234 3407 07f6 f690 9013 136f 6ffc fc26 26b7 b7b4 b42f 2f24 2486 86e0 e04d 4ddf dfc6 c69f 9f7f 7f76 76dc dce9 e942 4287 87b6 b6a5 a5f4 f427 2764
7	0016 16fe fe4b 4b91 91b8 b88d 8dcf cf15 15c7 c780 8018 1801 0117 1728 28c7 c700 0000 0001 0101 0108 080a 0a00 0038 3845 451e 1e27 272d 2d69 69ab abb6 b625 25ba bad4 d4dd dd32 32b7 b7e4 e40f 0fd2 d228 286b 6bed edb2 b2c3 c319 1911 119d 9d30 30cd cd2d 2d94 94a3 a316 16e3 e3ce ce8e 8e5c 5c37 3780 80fa fadb dbe6 e633 336c
13	4338 3800 005b 5b78 78cd cd42 4202 026b 6b33 3387 8785 85eb eb80 80ed ed40 40f6 f601 017e 7e44 44e7 e759 59ef ef8b 8b05 05eb ebf6 f643 43bb bbbc bc6c 6cdd dda8 a816 1684 84a0 a04c 4ca4 a4a9 a914 1421 21d4 d4af af78 7820 2081 8128 2833 3368 6804 04f6 f657 5723 2337 374a 4afc fcbe be40 4085 853c 3c14 145f 5fd9 d9e2 e2a9
13	f576 7600 005b 5b97 9733 3344 4421 21d0 d029 298e 8e84 84c2 c291 91ec ec51 516f 6f18 18f6 f66d 6dde de50 5066 663b 3b8d 8df3 f3e6 e6ea eabb bb0c 0c7c 7cd4 d430 3016 160d 0db9 b957 572d 2d20 201c 1c28 284c 4ca6 a6e9 e931 3188 8828 28a0 a0d2 d21d 1de4 e477 77b3 b33d 3df3 f36c 6cae aed1 d194 949d 9d1f 1fc6 c659 59e0 e0b1
3	01bb bb00 002e 2e90 90f1 f10c 0ca2 a245 4584 8404 04a9 a9f1 f1fc fc46 4602 024b 4b1b 1bff ff03 0323 23e2 e28f 8f16 1639 39d1 d1a0 a063 6384 844a 4a14 1462 62ac ac9f 9f25 25d9 d9e3 e3fc fcd0 d06a 6ac9 c9fe fe57 573b
8	c1d8 d805 0562 62a5 a566 6645 45e7 e77d 7ddf dfcf cfa1 a13a 3a00 00e2 e23e 3eec ecd8 d80c 0c64 6499 99ce ce2c 2ce5 e51e 1ed2 d254 54bc bcab ab40 402f 2fb9 b9f3 f31c 1ced ed2e 2e40 4004 0449 49ac acac accb cb7b 7ba4 a4b9 b943 4357 57ac ac19 19ec ec02 027f 7fb1 b1c2 c2e2 e20d 0df9 f982 82f8 f80b 0bba baae ae64 64a6 a63c
8	ac4a 4a05 0562 6285 85b2 b2b5 b52e 2e3d 3d9f 9f41 41e0 e01e 1e6c 6c4f 4ff1 f155 5561 61bd bdda daa2 a2e7 e73a 3a87 87ab ab81 81b2 b2f4 f4db dba7 a7c6 c670 7078 78f5 f577 77de def2 f246 4686 86a5 a5e6 e617 1782 8267 6783 8356 56ad add7 d772 72a4 a47d 7d1e 1e6c 6c55 550d 0d28 28f7 f7f5 f58a 8a2e 2e0f 0f40 40f6 f679 79b5
11	1143 43d8 d80c 0c8f 8fae ae76 761f 1fc8 c83f 3f50 5010 1000 00f5 f580 80ab ab00 0000 005c 5c62 6271 710f 0fc0 c0b4 b4b8 b817 17ee eed8 d8b5 b558 5801 0175 7521 2108 082e 2e11 1147 474d 4d51 5119 19ac ac24 24eb eb10 107e 7eee ee41 41a6 a6ca cacf cfe1 e118 186a 6aed eda4 a49f 9faa aaa3 a388 8889 8911 117e 7e28 283b 3b8d
12	859b 9b41 4172 720d 0d31 3161 61fd fd49 49d6 d680 8010 1002 0214 1428 282e 2e00 0000 0001 0101 0108 080a 0ab0 b041 4129 29e2 e201 011e 1e65 65b8 b86f 6f2a 2a5e 5eaa aa9f 9f10 1058 582e 2ef7 f758 58bb bbf4 f483 83f3 f3f7 f7c0 c0bf bf09 09cf cf98 98f6 f6ac ac94 9424 242f 2f82 827a 7af0 f00d 0dea eacc cc06 0646 46f5 f529
2	7f40 40af af68 687e 7e32 324a 4a08 0822 221e 1e50 5018 1807 0799 9914 14aa aa00 0000 0017 1703 0303 0300 0028 285c 5cad ad3d 3d08 08fa faba ba85 85ad ad61 61a9 a90c 0cd7 d78a 8aa9 a9c6 c662 628a 8a2e 2e37 37f8 f82f 2fab abad ad26 2664 64a0 a0ce cec5 c5e5 e54d 4dd7 d779 7903 031f 1f4d 4d22 22f6 f61e 1e18 187e
6	ea98 981f 1f87 87ea ea38 3896 965b 5b4a 4add dd80 8010 1008 0800 001c 1c77 7700 0000 0001 0101 0108 080a 0a51 514e 4e4e 4e76 7601 0127 2784 843a 3a76 7616 16c0 c006 06dd ddd1 d111 111d 1dc7 c7c7 c7b6 b6c7 c77d 7d37 377c 7c62 620c 0c4f 4f47 473b 3bb1 b10a 0a54 5463 63e8 e829 2900 0073 73d6 d66d 6d20 204f 4f77 771a 1a17
8	c1d8 d805 0562 62ed edf5 f57b 7b69 693d 3d99 994b 4b92 9218 186d 6df7 f777 7743 4343 4393 931e 1e55 553b 3b0f 0fe6 e624 2437 37c7 c774 74e7 e706 0600 00a2 a2fc fc29 2938 3843 435d 5d78 7861 61bb bb8f 8fc0 c03f 3fa7 a745 457f 7f9d 9d86 869f 9f52 5258 584d 4d92 924d 4d2a 2a8d 8d9b 9ba4 a4a9 a967 67de de9d 9d89 897a 7a2a
10	8570 709c 9cc3 c384 84f8 f836 3601 01a1 a15a 5a80 8010 100c 0c69 69b1 b14c 4c00 0000 0001 0101 0108 080a 0a42 42a8 a8ce ce84 8400 00f7 f743 434f 4f6c 6cf5 f57a 7a32 3247 47e9 e997 97b0 b0dd dd41 41bd bde5 e5e6 e63b 3beb ebf0 f0b6 b607 078e 8e2a 2a2b 2b81 8188 883d 3d34 3400 0076 769d 9d5d 5da3 a307 07f3 f30d 0d48 48e5
16	d523 23a4 a40b 0bdf dfc0 c01e 1eba bac5 c5a5 a580 8010 1003 039d 9d64 64b7 b700 0000 0001 0101 0108 080a 0a4f 4f4c 4c45 451a 1a01 0116 1611 11ea ea72 726e 6e4a 4a70 70da da5c 5c3c 3c83 8379 797b 7bd7 d771 71c9 c945 45a1 a105 0568 6899 9991 9116 162c 2c5d 5dfa fadb db29 29ea eade de2e 2e67 67a0 a0ec ec13 131e 1e13 1323
12	d47a 7a02 0273 736f 6f97 973e 3eea ea54 5472 7280 8010 1000 0021 21cf cf23 2300 0000 0001 0101 0108 080a 0aaf afae ae73 7393 9301 0121 216e 6e2c 2c3f 3fd8 d862 6245 4585 853e 3e3a 3a3b 3b2c 2cc9 c942 42db db8f 8f5f 5f8e 8e47 47bd bd4e 4eff ff1f 1f05 0523 2376 7627 27c1 c13b 3b5f 5f7e 7e19 19b1 b13f 3f47 4753 539f 9ff9
9	a8e8 e8c6 c6a9 a91c 1ca6 a69f 9fdb dbf3 f361 6180 8018 1805 0528 28a3 a37c 7c00 0000 0001 0101 0108 080a 0aac ac7b 7b02 02c9 c901 0133 33fd fd16 16e4 e432 328c 8cc8 c895 9522 227d 7d1b 1bc9 c979 7912 1269 6972 7268 681d 1d1b 1be7 e718 1819 195e 5ee4 e46e 6ead ad12 1206 0662 62ab ab03 03d2 d21e 1e06 0622 2218 18fb fba6
10	8570 709a 9ac4 c4c9 c948 4835 35f0 f069 6979 7980 8010 100c 0c69 69c1 c12f 2f00 0000 0001 0101 0108 080a 0a42 42a8 a87e 7ecd cd00 00f6 f6f3 f398 9806 06f1 f14b 4b47 47e4 e4fd fdc4 c41b 1bac acaf af0c 0c11 11e0 e08c 8c6f 6fe5 e53c 3cdf df91 915a 5a77 773b 3b40 403a 3a8d 8d2d 2d68 6829 29e5 e57c 7c22 2262 62c9 c946 467b
0	01bb bbf3 f346 46ca cabc bc37 374d 4dc2 c244 4450 5018 18fc fca6 a64f 4f39 3900 0000 0017 1703 0301 0100 0020 2090 901b 1b90 90b5 b5ab ab46 4611 11cc cc69 69ae ae0d 0d2c 2c43 43f8 f88b 8b64 6485 854c 4c86 86aa aafd fd2d 2d36 3628 28f3 f308 0847 47dc dcf1 f177 77af afc7 c717 1703 0301 0100 0050 50f0 f020 20e1 e1d3 d38e
14	97f7 f700 0000 0001 0101 0108 080a 0a00 0021 21ba ba93 931a 1aa4 a470 70d2 d2dc dc79 7978 7869 6908 083b 3b5b 5b92 920a 0a42 42c4 c4da daf2 f2f8 f8f2 f210 1015 1596 96d9 d97d 7d16 1657 5788 887b 7b9c 9cdf df3c 3c96 963f 3f43 43d4 d427 2716 164c 4ca4 a45b 5b3c 3cc0 c0d6 d65b 5bcf cf12 12af afa7 a706 0683 83f7 f742 427d
15	fac6 c600 0000 0001 0101 0108 080a 0a00 001d 1d50 50de de1a 1aa0 a03f 3f96 96c6 c6b4 b4f9 f92c 2cb7 b7a3 a3ed ed25 2578 7807 07ad ad9a 9a74 7424 2496 96e7 e787 8793 9315 1524 2401 019d 9d46 4648 488e 8e2f 2fe9 e9d9 d947 4729 2961 61f2 f287 87f9 f9de de77 775b 5b81 8168 682b 2bc5 c5c8 c8b7 b739 3949 4992 92d4 d4cf cff8
12	8581 8143 43ea eaec ec04 04bd bd3b 3b03 038f 8f80 8010 1002 0229 295c 5c72 7200 0000 0001 0101 0108 080a 0ab0 b041 410d 0df6 f601 011e 1e5e 5ebd bd8f 8f32 3299 9946 46c9 c9c3 c373 731e 1eac acb0 b08b 8b2c 2cc6 c6c9 c9a9 a98e 8e83 8355 5599 99b0 b012 12b1 b148 48fe fe60 602f 2fdc dc0c 0cbc bc4c 4c14 14ce ced3 d331 31cf
9	a8e8 e8c6 c67c 7c32 32fc fc9f 9fdb dbeb eb51 5180 8010 1005 0528 28a5 a5c6 c600 0000 0001 0101 0108 080a 0aac ac7b 7b01 0127 2701 0133 33fc fca9 a94b 4b23 2394 9433 3365 650e 0ee5 e5f9 f9a2 a28a 8ad5 d5f6 f692 928d 8def efed edc1 c115 15c8 c802 0293 93fa fa6c 6c65 653c 3c40 401b 1bf8 f86b 6b88 88cd cd84 8445 45ef ef26
10	8570 708f 8f4a 4abf bfb6 b635 3574 7445 459d 9d80 8010 100c 0c69 69b6 b60d 0d00 0000 0001 0101 0108 080a 0a42 42a3 a341 4180 8000 00f1 f1b6 b646 46ea ea15 1584 847a 7a8f 8f2c 2c67 67cc ccd1 d11e 1e1a 1a0d 0dcd cd4f 4f6c 6c4b 4be9 e917 17dc dc05 05cc cce4 e487 8740 4003 0351 519d 9d36 3684 84ab ab20 207d 7dd0 d0a0 a0a6
